date,sku_id,units_sold,price,promotion_flag
2024-07-02,SKU_002,54,88382.0,0
2024-07-02,SKU_003,20,535606.0,0
2024-07-02,SKU_003,10,500659.0,1
2024-07-02,SKU_003,9,482056.0,0
2024-07-02,SKU_003,4,486398.0,0
2024-07-02,SKU_003,5,503584.0,0
2024-07-02,SKU_003,2,519620.0,0
2024-07-02,SKU_003,5,534148.0,0
2024-07-02,SKU_003,3,521572.0,0
2024-07-02,SKU_003,4,549845.0,0
2024-07-03,SKU_001,76,200374.0,0
2024-07-03,SKU_001,89,211556.0,0
2024-07-03,SKU_001,99,187884.0,0
2024-07-03,SKU_001,104,190416.0,0
2024-07-03,SKU_001,83,220087.0,0
2024-07-03,SKU_001,86,195162.0,0
2024-07-03,SKU_001,108,212985.0,0
2024-07-03,SKU_001,61,212194.0,0
2024-07-03,SKU_001,58,195105.0,0
2024-07-03,SKU_002,45,85168.0,0
2024-07-03,SKU_002,46,85536.0,0
2024-07-03,SKU_002,66,86314.0,1
2024-07-03,SKU_002,35,85120.0,0
2024-07-03,SKU_002,48,91141.0,0
2024-07-03,SKU_002,37,87482.0,0
2024-07-03,SKU_002,52,82655.0,0
2024-07-03,SKU_002,40,85865.0,0
2024-07-03,SKU_002,34,85917.0,0
2024-07-03,SKU_003,12,508236.0,1
2024-07-03,SKU_003,12,506157.0,0
2024-07-03,SKU_003,6,489641.0,0
2024-07-03,SKU_003,37,485502.0,0
2024-07-03,SKU_003,5,501939.0,0
2024-07-03,SKU_003,16,501697.0,1
2024-07-03,SKU_003,16,556912.0,0
2024-07-03,SKU_003,4,520762.0,0
2024-07-03,SKU_003,22,530306.0,0
2024-07-04,SKU_001,86,203305.0,0
2024-07-04,SKU_001,66,217264.0,0
2024-07-04,SKU_001,65,199491.0,0
2024-07-04,SKU_001,90,191422.0,0
2024-07-04,SKU_001,62,216429.0,0
2024-07-04,SKU_001,91,197710.0,0
2024-07-04,SKU_001,68,209893.0,0
2024-07-04,SKU_001,88,195896.0,0
2024-07-04,SKU_001,77,188295.0,0
2024-07-04,SKU_002,37,85711.0,0
2024-07-04,SKU_002,48,86298.0,0
2024-07-04,SKU_002,38,89919.0,1
2024-07-04,SKU_002,52,83926.0,0
2024-07-04,SKU_002,26,92370.0,0
2024-07-04,SKU_002,41,90100.0,0
2024-07-04,SKU_002,30,82917.0,0
2024-07-04,SKU_002,58,84309.0,1
2024-07-04,SKU_002,25,89206.0,0
2024-07-04,SKU_003,47,504126.0,1
2024-07-04,SKU_003,2,522683.0,0
2024-07-04,SKU_003,7,489918.0,0
2024-07-04,SKU_003,15,484005.0,0
2024-07-04,SKU_003,25,502643.0,1
2024-07-04,SKU_003,88,511567.0,1
2024-07-04,SKU_003,8,581970.0,0
2024-07-04,SKU_003,1,548471.0,0
2024-07-04,SKU_003,15,494971.0,0
2024-07-05,SKU_001,90,194885.0,0
2024-07-05,SKU_001,72,218471.0,0
2024-07-05,SKU_001,99,206186.0,1
2024-07-05,SKU_001,72,193419.0,0
2024-07-05,SKU_001,82,209910.0,0
2024-07-05,SKU_001,80,204797.0,0
2024-07-05,SKU_001,52,209052.0,0
2024-07-05,SKU_001,329,189628.0,0
2024-07-05,SKU_001,85,192541.0,0
2024-07-05,SKU_002,30,88451.0,0
2024-07-05,SKU_002,56,87163.0,1
2024-07-05,SKU_002,62,92270.0,1
2024-07-05,SKU_002,46,84658.0,0
2024-07-05,SKU_002,30,90810.0,0
2024-07-05,SKU_002,73,87576.0,1
2024-07-05,SKU_002,41,85559.0,0
2024-07-05,SKU_002,41,85596.0,0
2024-07-05,SKU_002,30,87869.0,0
2024-07-05,SKU_003,42,496232.0,1
2024-07-05,SKU_003,16,556245.0,0
2024-07-05,SKU_003,37,511868.0,0
2024-07-05,SKU_003,10,499057.0,0
2024-07-05,SKU_003,2,507258.0,1
2024-07-05,SKU_003,6,503989.0,1
2024-07-05,SKU_003,42,572940.0,0
2024-07-05,SKU_003,41,547927.0,0
2024-07-05,SKU_003,21,522674.0,0
2024-07-06,SKU_001,108,194488.0,0
2024-07-06,SKU_001,117,193281.0,1
2024-07-06,SKU_001,66,195983.0,0
2024-07-06,SKU_001,132,193358.0,1
2024-07-06,SKU_001,164,194356.0,1
2024-07-06,SKU_001,130,199582.0,1
2024-07-06,SKU_001,147,187216.0,1
2024-07-06,SKU_001,82,199478.0,0
2024-07-06,SKU_001,97,197008.0,0
2024-07-06,SKU_002,46,86884.0,0
2024-07-06,SKU_002,52,90034.0,0
2024-07-06,SKU_002,55,90532.0,1
2024-07-06,SKU_002,96,85165.0,1
2024-07-06,SKU_002,47,87659.0,0
2024-07-06,SKU_002,55,88705.0,0
2024-07-06,SKU_002,45,90155.0,0
2024-07-06,SKU_002,51,90491.0,0
2024-07-06,SKU_002,64,84440.0,1
2024-07-06,SKU_003,18,500851.0,0
2024-07-06,SKU_003,13,545504.0,0
2024-07-06,SKU_003,1,483111.0,0
2024-07-06,SKU_003,30,510711.0,0
2024-07-06,SKU_003,3,503547.0,1
2024-07-06,SKU_003,13,527288.0,0
2024-07-06,SKU_003,2,567949.0,0
2024-07-06,SKU_003,5,539833.0,0
2024-07-06,SKU_003,5,548186.0,0
2024-07-07,SKU_001,147,195114.0,1
2024-07-07,SKU_001,109,195704.0,0
2024-07-07,SKU_001,103,198550.0,0
2024-07-07,SKU_001,159,187870.0,1
2024-07-07,SKU_001,96,192535.0,0
2024-07-07,SKU_001,121,199674.0,0
2024-07-07,SKU_001,134,185717.0,0
2024-07-07,SKU_001,151,191689.0,1
2024-07-07,SKU_001,99,193522.0,0
2024-07-07,SKU_002,87,88233.0,1
2024-07-07,SKU_002,40,90624.0,0
2024-07-07,SKU_002,58,89928.0,0
2024-07-07,SKU_002,39,89003.0,0
2024-07-07,SKU_002,74,86023.0,0
2024-07-07,SKU_002,44,92370.0,0
2024-07-07,SKU_002,56,97198.0,0
2024-07-07,SKU_002,49,94555.0,0
2024-07-07,SKU_002,68,86232.0,1
2024-07-07,SKU_003,34,499149.0,0
2024-07-07,SKU_003,12,557616.0,0
2024-07-07,SKU_003,20,480802.0,0
2024-07-07,SKU_003,5,502704.0,0
2024-07-07,SKU_003,22,529057.0,1
2024-07-07,SKU_003,1,514106.0,0
2024-07-07,SKU_003,25,515565.0,1
2024-07-07,SKU_003,28,527283.0,0
2024-07-07,SKU_003,11,567021.0,0
2024-07-08,SKU_001,127,197882.0,0
2024-07-08,SKU_001,168,198371.0,1
2024-07-08,SKU_001,108,195297.0,0
2024-07-08,SKU_001,113,189577.0,0
2024-07-08,SKU_001,129,193734.0,0
2024-07-08,SKU_001,113,205426.0,0
2024-07-08,SKU_001,137,185624.0,0
2024-07-08,SKU_001,88,188260.0,0
2024-07-08,SKU_001,91,191729.0,0
2024-07-08,SKU_002,69,90469.0,0
2024-07-08,SKU_002,57,97413.0,0
2024-07-08,SKU_002,73,86018.0,0
2024-07-08,SKU_002,97,89489.0,1
2024-07-08,SKU_002,75,87833.0,0
2024-07-08,SKU_002,57,92010.0,0
2024-07-08,SKU_002,44,95679.0,0
2024-07-08,SKU_002,61,95805.0,0
2024-07-08,SKU_002,81,84805.0,0
2024-07-08,SKU_003,40,506496.0,1
2024-07-08,SKU_003,63,503248.0,1
2024-07-08,SKU_003,19,482616.0,0
2024-07-08,SKU_003,89,493685.0,1
2024-07-08,SKU_003,26,559054.0,0
2024-07-08,SKU_003,89,513620.0,1
2024-07-08,SKU_003,96,476941.0,1
2024-07-08,SKU_003,15,525344.0,0
2024-07-08,SKU_003,11,560836.0,0
2024-07-09,SKU_001,136,202278.0,1
2024-07-09,SKU_001,118,213551.0,0
2024-07-09,SKU_001,102,204684.0,0
2024-07-09,SKU_001,113,192596.0,0
2024-07-09,SKU_001,119,193112.0,0
2024-07-09,SKU_001,80,209294.0,0
2024-07-09,SKU_001,140,188245.0,1
2024-07-09,SKU_001,142,197210.0,0
2024-07-09,SKU_001,103,196520.0,0
2024-07-09,SKU_002,57,89710.0,0
2024-07-09,SKU_002,60,97809.0,0
2024-07-09,SKU_002,59,87830.0,0
2024-07-09,SKU_002,47,89984.0,0
2024-07-09,SKU_002,48,91075.0,0
2024-07-09,SKU_002,62,93588.0,0
2024-07-09,SKU_002,50,95858.0,0
2024-07-09,SKU_002,54,93872.0,0
2024-07-09,SKU_002,46,85001.0,0
2024-07-09,SKU_003,30,507273.0,1
2024-07-09,SKU_003,24,498179.0,1
2024-07-09,SKU_003,41,486530.0,1
2024-07-09,SKU_003,11,493703.0,1
2024-07-09,SKU_003,11,561606.0,0
2024-07-09,SKU_003,6,514715.0,1
2024-07-09,SKU_003,47,484578.0,1
2024-07-09,SKU_003,44,499068.0,1
2024-07-09,SKU_003,1,536718.0,0
2024-07-10,SKU_001,90,202997.0,0
2024-07-10,SKU_001,65,224016.0,0
2024-07-10,SKU_001,60,205095.0,0
2024-07-10,SKU_001,95,191442.0,0
2024-07-10,SKU_001,109,194019.0,0
2024-07-10,SKU_001,71,208316.0,1
2024-07-10,SKU_001,88,187126.0,0
2024-07-10,SKU_001,100,189988.0,0
2024-07-10,SKU_001,90,208835.0,1
2024-07-10,SKU_002,35,86949.0,0
2024-07-10,SKU_002,48,97780.0,0
2024-07-10,SKU_002,56,86721.0,0
2024-07-10,SKU_002,61,83562.0,1
2024-07-10,SKU_002,53,94950.0,0
2024-07-10,SKU_002,38,99982.0,1
2024-07-10,SKU_002,31,97069.0,0
2024-07-10,SKU_002,74,92502.0,1
2024-07-10,SKU_002,30,88835.0,0
2024-07-10,SKU_003,13,528619.0,0
2024-07-10,SKU_003,34,499811.0,1
2024-07-10,SKU_003,46,478015.0,1
2024-07-10,SKU_003,32,492289.0,1
2024-07-10,SKU_003,21,553851.0,0
2024-07-10,SKU_003,1,512057.0,0
2024-07-10,SKU_003,12,498681.0,0
2024-07-10,SKU_003,53,499060.0,1
2024-07-10,SKU_003,39,499756.0,0
2024-07-11,SKU_001,62,194101.0,0
2024-07-11,SKU_001,65,221119.0,0
2024-07-11,SKU_001,49,205893.0,0
2024-07-11,SKU_001,67,202209.0,0
2024-07-11,SKU_001,104,206996.0,0
2024-07-11,SKU_001,116,198455.0,1
2024-07-11,SKU_001,73,185625.0,0
2024-07-11,SKU_001,60,193364.0,0
2024-07-11,SKU_001,71,192331.0,1
2024-07-11,SKU_002,21,93329.0,0
2024-07-11,SKU_002,22,99067.0,0
2024-07-11,SKU_002,37,85278.0,0
2024-07-11,SKU_002,43,84708.0,0
2024-07-11,SKU_002,17,101452.0,0
2024-07-11,SKU_002,23,102444.0,0
2024-07-11,SKU_002,26,97940.0,0
2024-07-11,SKU_002,29,91714.0,0
2024-07-11,SKU_002,137,84067.0,1
2024-07-11,SKU_003,38,535166.0,0
2024-07-11,SKU_003,1,507495.0,1
2024-07-11,SKU_003,37,484107.0,1
2024-07-11,SKU_003,1,495196.0,1
2024-07-11,SKU_003,5,552841.0,0
2024-07-11,SKU_003,6,554603.0,0
2024-07-11,SKU_003,8,507961.0,0
2024-07-11,SKU_003,31,493389.0,1
2024-07-11,SKU_003,40,485535.0,0
2024-07-12,SKU_001,108,196066.0,1
2024-07-12,SKU_001,96,212428.0,1
2024-07-12,SKU_001,128,186810.0,1
2024-07-12,SKU_001,66,204444.0,0
2024-07-12,SKU_001,64,206364.0,0
2024-07-12,SKU_001,84,199427.0,0
2024-07-12,SKU_001,83,188415.0,0
2024-07-12,SKU_001,74,202910.0,0
2024-07-12,SKU_001,74,198326.0,0
2024-07-12,SKU_002,28,93134.0,0
2024-07-12,SKU_002,27,97582.0,0
2024-07-12,SKU_002,58,83395.0,1
2024-07-12,SKU_002,49,85576.0,1
2024-07-12,SKU_002,34,99362.0,0
2024-07-12,SKU_002,42,102915.0,1
2024-07-12,SKU_002,36,92700.0,0
2024-07-12,SKU_002,45,90208.0,0
2024-07-12,SKU_002,70,84184.0,1
2024-07-12,SKU_003,16,502419.0,0
2024-07-12,SKU_003,41,511870.0,1
2024-07-12,SKU_003,8,484855.0,1
2024-07-12,SKU_003,41,487354.0,1
2024-07-12,SKU_003,2,560105.0,0
2024-07-12,SKU_003,0,546229.0,0
2024-07-12,SKU_003,15,522107.0,0
2024-07-12,SKU_003,30,493052.0,1
2024-07-12,SKU_003,62,497783.0,0
2024-07-13,SKU_001,100,194494.0,0
2024-07-13,SKU_001,89,217086.0,0
2024-07-13,SKU_001,114,184764.0,0
2024-07-13,SKU_001,69,209128.0,0
2024-07-13,SKU_001,71,203612.0,0
2024-07-13,SKU_001,108,200555.0,0
2024-07-13,SKU_001,90,185071.0,0
2024-07-13,SKU_001,145,190743.0,1
2024-07-13,SKU_001,103,207252.0,0
2024-07-13,SKU_002,54,87965.0,0
2024-07-13,SKU_002,46,89140.0,1
2024-07-13,SKU_002,55,81809.0,0
2024-07-13,SKU_002,40,87626.0,0
2024-07-13,SKU_002,71,85713.0,1
2024-07-13,SKU_002,37,96756.0,0
2024-07-13,SKU_002,50,93241.0,0
2024-07-13,SKU_002,34,94763.0,0
2024-07-13,SKU_002,60,84595.0,0
2024-07-13,SKU_003,37,506692.0,0
2024-07-13,SKU_003,67,564078.0,0
2024-07-13,SKU_003,11,506453.0,0
2024-07-13,SKU_003,46,496513.0,0
2024-07-13,SKU_003,29,528809.0,0
2024-07-13,SKU_003,10,527543.0,0
2024-07-13,SKU_003,13,491032.0,0
2024-07-13,SKU_003,37,488789.0,1
2024-07-13,SKU_003,21,515115.0,0
2024-07-14,SKU_001,111,206625.0,0
2024-07-14,SKU_001,90,214628.0,0
2024-07-14,SKU_001,168,185687.0,1
2024-07-14,SKU_001,130,211332.0,0
2024-07-14,SKU_001,95,204895.0,0
2024-07-14,SKU_001,167,198033.0,1
2024-07-14,SKU_001,106,189852.0,0
2024-07-14,SKU_001,112,201707.0,0
2024-07-14,SKU_001,82,198263.0,0
2024-07-14,SKU_002,61,85567.0,0
2024-07-14,SKU_002,66,89704.0,0
2024-07-14,SKU_002,46,82053.0,0
2024-07-14,SKU_002,66,88747.0,0
2024-07-14,SKU_002,53,85941.0,0
2024-07-14,SKU_002,38,100730.0,0
2024-07-14,SKU_002,52,95608.0,0
2024-07-14,SKU_002,35,100929.0,0
2024-07-14,SKU_002,52,84832.0,0
2024-07-14,SKU_003,27,508286.0,0
2024-07-14,SKU_003,2,573441.0,0
2024-07-14,SKU_003,10,512740.0,0
2024-07-14,SKU_003,43,507452.0,0
2024-07-14,SKU_003,15,526968.0,0
2024-07-14,SKU_003,37,508473.0,1
2024-07-14,SKU_003,4,488092.0,0
2024-07-14,SKU_003,3,498531.0,0
2024-07-14,SKU_003,4,551053.0,0
2024-07-15,SKU_001,109,215583.0,1
2024-07-15,SKU_001,105,227559.0,0
2024-07-15,SKU_001,101,184600.0,0
2024-07-15,SKU_001,101,202954.0,0
2024-07-15,SKU_001,116,209575.0,0
2024-07-15,SKU_001,126,197352.0,0
2024-07-15,SKU_001,127,195307.0,0
2024-07-15,SKU_001,177,192475.0,1
2024-07-15,SKU_001,98,190978.0,0
2024-07-15,SKU_002,54,87195.0,0
2024-07-15,SKU_002,56,94787.0,0
2024-07-15,SKU_002,77,82116.0,0
2024-07-15,SKU_002,56,89116.0,0
2024-07-15,SKU_002,65,87080.0,0
2024-07-15,SKU_002,54,99245.0,0
2024-07-15,SKU_002,73,81983.0,1
2024-07-15,SKU_002,41,99963.0,0
2024-07-15,SKU_002,48,84484.0,0
2024-07-15,SKU_003,7,530477.0,0
2024-07-15,SKU_003,10,605313.0,0
2024-07-15,SKU_003,15,553147.0,0
2024-07-15,SKU_003,18,532209.0,0
2024-07-15,SKU_003,16,527669.0,0
2024-07-15,SKU_003,4,511477.0,1
2024-07-15,SKU_003,12,503937.0,0
2024-07-15,SKU_003,13,490564.0,0
2024-07-15,SKU_003,12,553369.0,0
2024-07-16,SKU_001,108,214600.0,0
2024-07-16,SKU_001,80,226621.0,0
2024-07-16,SKU_001,92,190691.0,0
2024-07-16,SKU_001,88,201855.0,0
2024-07-16,SKU_001,106,210593.0,0
2024-07-16,SKU_001,113,195582.0,0
2024-07-16,SKU_001,88,205753.0,0
2024-07-16,SKU_001,152,191363.0,1
2024-07-16,SKU_001,107,189591.0,0
2024-07-16,SKU_002,56,88498.0,0
2024-07-16,SKU_002,46,95764.0,0
2024-07-16,SKU_002,69,86467.0,0
2024-07-16,SKU_002,56,87678.0,0
2024-07-16,SKU_002,40,89844.0,0
2024-07-16,SKU_002,71,97948.0,1
2024-07-16,SKU_002,54,82839.0,0
2024-07-16,SKU_002,80,83668.0,1
2024-07-16,SKU_002,53,85633.0,0
2024-07-16,SKU_003,15,497661.0,1
2024-07-16,SKU_003,44,573511.0,0
2024-07-16,SKU_003,18,509270.0,0
2024-07-16,SKU_003,12,546123.0,0
2024-07-16,SKU_003,33,539822.0,0
2024-07-16,SKU_003,40,508876.0,1
2024-07-16,SKU_003,21,515098.0,0
2024-07-16,SKU_003,11,520383.0,0
2024-07-16,SKU_003,50,534653.0,0
2024-07-17,SKU_001,84,207421.0,0
2024-07-17,SKU_001,130,221963.0,0
2024-07-17,SKU_001,42,192514.0,0
2024-07-17,SKU_001,112,189323.0,1
2024-07-17,SKU_001,62,213668.0,0
2024-07-17,SKU_001,100,195334.0,0
2024-07-17,SKU_001,127,191532.0,1
2024-07-17,SKU_001,92,189411.0,0
2024-07-17,SKU_001,83,189267.0,0
2024-07-17,SKU_002,44,87830.0,0
2024-07-17,SKU_002,31,98038.0,0
2024-07-17,SKU_002,36,85710.0,0
2024-07-17,SKU_002,32,86733.0,0
2024-07-17,SKU_002,37,88025.0,0
2024-07-17,SKU_002,39,99343.0,0
2024-07-17,SKU_002,136,83422.0,1
2024-07-17,SKU_002,51,86234.0,0
2024-07-17,SKU_002,32,86606.0,0
2024-07-17,SKU_003,15,503852.0,1
2024-07-17,SKU_003,10,581656.0,0
2024-07-17,SKU_003,58,520779.0,0
2024-07-17,SKU_003,0,551601.0,0
2024-07-17,SKU_003,7,509043.0,0
2024-07-17,SKU_003,31,538277.0,0
2024-07-17,SKU_003,12,541486.0,0
2024-07-17,SKU_003,0,514747.0,0
2024-07-17,SKU_003,47,544460.0,0
2024-07-18,SKU_001,113,192345.0,1
2024-07-18,SKU_001,110,197325.0,1
2024-07-18,SKU_001,59,205727.0,0
2024-07-18,SKU_001,80,194704.0,0
2024-07-18,SKU_001,61,204657.0,0
2024-07-18,SKU_001,65,195080.0,0
2024-07-18,SKU_001,78,195608.0,0
2024-07-18,SKU_001,77,192480.0,0
2024-07-18,SKU_001,52,203725.0,0
2024-07-18,SKU_002,35,87274.0,0
2024-07-18,SKU_002,37,92680.0,0
2024-07-18,SKU_002,10,89369.0,0
2024-07-18,SKU_002,19,92305.0,0
2024-07-18,SKU_002,21,89441.0,1
2024-07-18,SKU_002,22,97782.0,0
2024-07-18,SKU_002,44,85303.0,0
2024-07-18,SKU_002,31,83582.0,0
2024-07-18,SKU_002,21,95787.0,0
2024-07-18,SKU_003,55,506346.0,1
2024-07-18,SKU_003,23,561614.0,0
2024-07-18,SKU_003,28,541504.0,0
2024-07-18,SKU_003,3,553101.0,0
2024-07-18,SKU_003,6,540282.0,0
2024-07-18,SKU_003,10,510991.0,1
2024-07-18,SKU_003,1,505913.0,0
2024-07-18,SKU_003,2,540717.0,0
2024-07-18,SKU_003,40,527765.0,0
2024-07-19,SKU_001,84,195902.0,0
2024-07-19,SKU_001,90,193549.0,0
2024-07-19,SKU_001,63,204292.0,0
2024-07-19,SKU_001,71,193555.0,0
2024-07-19,SKU_001,72,209579.0,0
2024-07-19,SKU_001,49,196343.0,0
2024-07-19,SKU_001,79,203333.0,0
2024-07-19,SKU_001,74,200172.0,0
2024-07-19,SKU_001,59,204989.0,0
2024-07-19,SKU_002,61,85170.0,1
2024-07-19,SKU_002,46,92553.0,0
2024-07-19,SKU_002,50,87310.0,0
2024-07-19,SKU_002,26,97418.0,0
2024-07-19,SKU_002,46,92318.0,0
2024-07-19,SKU_002,23,96025.0,0
2024-07-19,SKU_002,26,83293.0,0
2024-07-19,SKU_002,35,84111.0,0
2024-07-19,SKU_002,35,97837.0,0
2024-07-19,SKU_003,31,504373.0,1
2024-07-19,SKU_003,6,579447.0,0
2024-07-19,SKU_003,60,527657.0,0
2024-07-19,SKU_003,12,563545.0,0
2024-07-19,SKU_003,15,541192.0,0
2024-07-19,SKU_003,180,507651.0,1
2024-07-19,SKU_003,12,512762.0,0
2024-07-19,SKU_003,15,533893.0,0
2024-07-19,SKU_003,9,517823.0,0
2024-07-20,SKU_001,96,193513.0,0
2024-07-20,SKU_001,67,198189.0,0
2024-07-20,SKU_001,61,202769.0,0
2024-07-20,SKU_001,71,199221.0,0
2024-07-20,SKU_001,89,207325.0,0
2024-07-20,SKU_001,105,194539.0,0
2024-07-20,SKU_001,98,190770.0,0
2024-07-20,SKU_001,49,211173.0,0
2024-07-20,SKU_001,55,206652.0,0
2024-07-20,SKU_002,50,85711.0,0
2024-07-20,SKU_002,41,96901.0,0
2024-07-20,SKU_002,34,89036.0,0
2024-07-20,SKU_002,85,84299.0,1
2024-07-20,SKU_002,35,95635.0,0
2024-07-20,SKU_002,52,95065.0,0
2024-07-20,SKU_002,58,84274.0,0
2024-07-20,SKU_002,49,89029.0,0
2024-07-20,SKU_002,35,92880.0,0
2024-07-20,SKU_003,1,498278.0,0
2024-07-20,SKU_003,46,595463.0,0
2024-07-20,SKU_003,2,499343.0,1
2024-07-20,SKU_003,8,545424.0,0
2024-07-20,SKU_003,11,585226.0,0
2024-07-20,SKU_003,51,501386.0,1
2024-07-20,SKU_003,3,500623.0,0
2024-07-20,SKU_003,47,538501.0,0
2024-07-20,SKU_003,10,534372.0,0
2024-07-21,SKU_001,99,201980.0,0
2024-07-21,SKU_001,95,198185.0,0
2024-07-21,SKU_001,150,185757.0,1
2024-07-21,SKU_001,91,201174.0,0
2024-07-21,SKU_001,94,203081.0,0
2024-07-21,SKU_001,115,197363.0,0
2024-07-21,SKU_001,111,185466.0,0
2024-07-21,SKU_001,104,202751.0,0
2024-07-21,SKU_001,97,207180.0,0
2024-07-21,SKU_002,50,84831.0,0
2024-07-21,SKU_002,60,91628.0,0
2024-07-21,SKU_002,45,87191.0,0
2024-07-21,SKU_002,44,87329.0,0
2024-07-21,SKU_002,52,93205.0,0
2024-07-21,SKU_002,62,93728.0,0
2024-07-21,SKU_002,62,81863.0,0
2024-07-21,SKU_002,67,88353.0,0
2024-07-21,SKU_002,52,92295.0,0
2024-07-21,SKU_003,25,496842.0,0
2024-07-21,SKU_003,24,586109.0,0
2024-07-21,SKU_003,18,486085.0,1
2024-07-21,SKU_003,42,531712.0,0
2024-07-21,SKU_003,21,560880.0,0
2024-07-21,SKU_003,6,501467.0,0
2024-07-21,SKU_003,19,482209.0,0
2024-07-21,SKU_003,38,530191.0,0
2024-07-21,SKU_003,12,502745.0,0
2024-07-22,SKU_001,79,200973.0,0
2024-07-22,SKU_001,332,196886.0,0
2024-07-22,SKU_001,111,187080.0,0
2024-07-22,SKU_001,94,198744.0,0
2024-07-22,SKU_001,114,200143.0,0
2024-07-22,SKU_001,100,205765.0,0
2024-07-22,SKU_001,108,185682.0,0
2024-07-22,SKU_001,80,198003.0,0
2024-07-22,SKU_001,89,203792.0,0
2024-07-22,SKU_002,57,87933.0,0
2024-07-22,SKU_002,63,96433.0,0
2024-07-22,SKU_002,56,87652.0,0
2024-07-22,SKU_002,71,86800.0,0
2024-07-22,SKU_002,57,96968.0,0
2024-07-22,SKU_002,52,94788.0,0
2024-07-22,SKU_002,53,82393.0,0
2024-07-22,SKU_002,83,89544.0,1
2024-07-22,SKU_002,46,91634.0,0
2024-07-22,SKU_003,13,506759.0,0
2024-07-22,SKU_003,9,594557.0,0
2024-07-22,SKU_003,11,486022.0,1
2024-07-22,SKU_003,106,508955.0,0
2024-07-22,SKU_003,23,573209.0,0
2024-07-22,SKU_003,7,498635.0,0
2024-07-22,SKU_003,16,483060.0,0
2024-07-22,SKU_003,28,535982.0,0
2024-07-22,SKU_003,21,534858.0,0
2024-07-23,SKU_001,105,192990.0,0
2024-07-23,SKU_001,72,198140.0,0
2024-07-23,SKU_001,86,187138.0,0
2024-07-23,SKU_001,110,191737.0,0
2024-07-23,SKU_001,111,193811.0,0
2024-07-23,SKU_001,109,198857.0,1
2024-07-23,SKU_001,160,185927.0,1
2024-07-23,SKU_001,57,206203.0,0
2024-07-23,SKU_001,55,216494.0,0
2024-07-23,SKU_002,37,87189.0,0
2024-07-23,SKU_002,42,97883.0,0
2024-07-23,SKU_002,54,84715.0,0
2024-07-23,SKU_002,40,87487.0,0
2024-07-23,SKU_002,57,94643.0,0
2024-07-23,SKU_002,51,92525.0,0
2024-07-23,SKU_002,54,83745.0,0
2024-07-23,SKU_002,49,90485.0,0
2024-07-23,SKU_002,43,90208.0,1
2024-07-23,SKU_003,8,521600.0,0
2024-07-23,SKU_003,3,585289.0,0
2024-07-23,SKU_003,57,482681.0,1
2024-07-23,SKU_003,0,493182.0,1
2024-07-23,SKU_003,43,580896.0,0
2024-07-23,SKU_003,3,503363.0,0
2024-07-23,SKU_003,6,482594.0,0
2024-07-23,SKU_003,10,530811.0,0
2024-07-23,SKU_003,0,533613.0,0
2024-07-24,SKU_001,40,192614.0,0
2024-07-24,SKU_001,70,206497.0,0
2024-07-24,SKU_001,67,187290.0,0
2024-07-24,SKU_001,72,198168.0,0
2024-07-24,SKU_001,88,200821.0,0
2024-07-24,SKU_001,84,196507.0,0
2024-07-24,SKU_001,103,187859.0,0
2024-07-24,SKU_001,85,192533.0,0
2024-07-24,SKU_001,75,209482.0,0
2024-07-24,SKU_002,44,91237.0,0
2024-07-24,SKU_002,32,100130.0,0
2024-07-24,SKU_002,21,84574.0,0
2024-07-24,SKU_002,61,84604.0,1
2024-07-24,SKU_002,19,97273.0,0
2024-07-24,SKU_002,44,94059.0,0
2024-07-24,SKU_002,31,86788.0,0
2024-07-24,SKU_002,27,91822.0,0
2024-07-24,SKU_002,38,86121.0,0
2024-07-24,SKU_003,26,521750.0,0
2024-07-24,SKU_003,53,574665.0,0
2024-07-24,SKU_003,24,489911.0,1
2024-07-24,SKU_003,62,490068.0,1
2024-07-24,SKU_003,22,563532.0,0
2024-07-24,SKU_003,31,502025.0,0
2024-07-24,SKU_003,6,482701.0,0
2024-07-24,SKU_003,14,526428.0,0
2024-07-24,SKU_003,8,533445.0,0
2024-07-25,SKU_001,55,195279.0,0
2024-07-25,SKU_001,63,213361.0,0
2024-07-25,SKU_001,73,197692.0,0
2024-07-25,SKU_001,82,194605.0,0
2024-07-25,SKU_001,79,203172.0,0
2024-07-25,SKU_001,68,202924.0,0
2024-07-25,SKU_001,75,183792.0,0
2024-07-25,SKU_001,115,192591.0,1
2024-07-25,SKU_001,234,192571.0,1
2024-07-25,SKU_002,33,94147.0,0
2024-07-25,SKU_002,16,100404.0,0
2024-07-25,SKU_002,27,86127.0,0
2024-07-25,SKU_002,25,88079.0,0
2024-07-25,SKU_002,24,97352.0,0
2024-07-25,SKU_002,30,99651.0,0
2024-07-25,SKU_002,19,87756.0,0
2024-07-25,SKU_002,42,92364.0,1
2024-07-25,SKU_002,37,85779.0,0
2024-07-25,SKU_003,30,533505.0,0
2024-07-25,SKU_003,24,548329.0,0
2024-07-25,SKU_003,61,488676.0,0
2024-07-25,SKU_003,27,491757.0,1
2024-07-25,SKU_003,13,565662.0,0
2024-07-25,SKU_003,105,502953.0,1
2024-07-25,SKU_003,5,509177.0,0
2024-07-25,SKU_003,14,543447.0,0
2024-07-25,SKU_003,50,552660.0,0
2024-07-26,SKU_001,84,197248.0,0
2024-07-26,SKU_001,73,214064.0,0
2024-07-26,SKU_001,69,202460.0,0
2024-07-26,SKU_001,56,204882.0,0
