date,sku_id,units_sold,price,promotion_flag
2024-06-05,SKU_003,16,602707.0,0
2024-06-05,SKU_003,18,392512.0,1
2024-06-05,SKU_003,2,507559.0,0
2024-06-05,SKU_003,4,513836.0,0
2024-06-06,SKU_001,75,201061.0,0
2024-06-06,SKU_001,93,189795.0,0
2024-06-06,SKU_001,61,192779.0,0
2024-06-06,SKU_001,78,212566.0,0
2024-06-06,SKU_001,97,194056.0,0
2024-06-06,SKU_001,101,168053.0,0
2024-06-06,SKU_001,77,178927.0,0
2024-06-06,SKU_001,116,176346.0,1
2024-06-06,SKU_001,88,168680.0,0
2024-06-06,SKU_002,27,101054.0,0
2024-06-06,SKU_002,34,79951.0,0
2024-06-06,SKU_002,39,75954.0,0
2024-06-06,SKU_002,50,72216.0,1
2024-06-06,SKU_002,82,72334.0,1
2024-06-06,SKU_002,31,77767.0,0
2024-06-06,SKU_002,42,69845.0,0
2024-06-06,SKU_002,36,80515.0,0
2024-06-06,SKU_002,119,82209.0,0
2024-06-06,SKU_003,7,542051.0,0
2024-06-06,SKU_003,74,567463.0,0
2024-06-06,SKU_003,0,531785.0,0
2024-06-06,SKU_003,31,416548.0,0
2024-06-06,SKU_003,0,471155.0,0
2024-06-06,SKU_003,0,542823.0,0
2024-06-06,SKU_003,10,392234.0,1
2024-06-06,SKU_003,3,534339.0,0
2024-06-06,SKU_003,66,583127.0,0
2024-06-07,SKU_001,137,172819.0,1
2024-06-07,SKU_001,85,181664.0,0
2024-06-07,SKU_001,102,182488.0,0
2024-06-07,SKU_001,145,195749.0,1
2024-06-07,SKU_001,99,175242.0,1
2024-06-07,SKU_001,82,174510.0,0
2024-06-07,SKU_001,134,166804.0,1
2024-06-07,SKU_001,93,177163.0,0
2024-06-07,SKU_001,126,166964.0,0
2024-06-07,SKU_002,27,97424.0,1
2024-06-07,SKU_002,38,82204.0,0
2024-06-07,SKU_002,48,79228.0,0
2024-06-07,SKU_002,42,78052.0,0
2024-06-07,SKU_002,29,71758.0,0
2024-06-07,SKU_002,30,75738.0,0
2024-06-07,SKU_002,45,70342.0,0
2024-06-07,SKU_002,48,84594.0,0
2024-06-07,SKU_002,31,84980.0,0
2024-06-07,SKU_003,5,529200.0,0
2024-06-07,SKU_003,3,618658.0,0
2024-06-07,SKU_003,0,546096.0,0
2024-06-07,SKU_003,11,409518.0,0
2024-06-07,SKU_003,2,449851.0,0
2024-06-07,SKU_003,10,547272.0,0
2024-06-07,SKU_003,3,392690.0,1
2024-06-07,SKU_003,1,526290.0,0
2024-06-07,SKU_003,5,583507.0,0
2024-06-08,SKU_001,169,171803.0,1
2024-06-08,SKU_001,100,180766.0,0
2024-06-08,SKU_001,98,178560.0,0
2024-06-08,SKU_001,131,192329.0,0
2024-06-08,SKU_001,60,174005.0,0
2024-06-08,SKU_001,122,177192.0,0
2024-06-08,SKU_001,101,165708.0,0
2024-06-08,SKU_001,74,183183.0,0
2024-06-08,SKU_001,114,173918.0,0
2024-06-08,SKU_002,60,77083.0,1
2024-06-08,SKU_002,48,82909.0,0
2024-06-08,SKU_002,67,76378.0,0
2024-06-08,SKU_002,54,78436.0,0
2024-06-08,SKU_002,55,73524.0,0
2024-06-08,SKU_002,46,78280.0,0
2024-06-08,SKU_002,54,75431.0,0
2024-06-08,SKU_002,49,82682.0,0
2024-06-08,SKU_002,41,87711.0,0
2024-06-08,SKU_003,8,481065.0,0
2024-06-08,SKU_003,4,630288.0,0
2024-06-08,SKU_003,45,551999.0,0
2024-06-08,SKU_003,28,485356.0,0
2024-06-08,SKU_003,0,425617.0,0
2024-06-08,SKU_003,5,481482.0,0
2024-06-08,SKU_003,1,380487.0,0
2024-06-08,SKU_003,6,535673.0,0
2024-06-08,SKU_003,2,583676.0,0
2024-06-09,SKU_001,106,187484.0,0
2024-06-09,SKU_001,108,185272.0,0
2024-06-09,SKU_001,103,173187.0,0
2024-06-09,SKU_001,120,200373.0,0
2024-06-09,SKU_001,169,167675.0,1
2024-06-09,SKU_001,134,178415.0,0
2024-06-09,SKU_001,157,161541.0,1
2024-06-09,SKU_001,156,168699.0,1
2024-06-09,SKU_001,222,178594.0,1
2024-06-09,SKU_002,90,80001.0,1
2024-06-09,SKU_002,86,76126.0,1
2024-06-09,SKU_002,55,81580.0,0
2024-06-09,SKU_002,59,76496.0,0
2024-06-09,SKU_002,63,77653.0,0
2024-06-09,SKU_002,89,71910.0,1
2024-06-09,SKU_002,56,75572.0,0
2024-06-09,SKU_002,60,83076.0,0
2024-06-09,SKU_002,58,86865.0,0
2024-06-09,SKU_003,2,484214.0,0
2024-06-09,SKU_003,41,614108.0,0
2024-06-09,SKU_003,9,539635.0,0
2024-06-09,SKU_003,20,479346.0,0
2024-06-09,SKU_003,11,391922.0,0
2024-06-09,SKU_003,6,492305.0,0
2024-06-09,SKU_003,31,383674.0,0
2024-06-09,SKU_003,30,595619.0,0
2024-06-09,SKU_003,1,573843.0,0
2024-06-10,SKU_001,145,192066.0,0
2024-06-10,SKU_001,122,189354.0,0
2024-06-10,SKU_001,108,178148.0,0
2024-06-10,SKU_001,117,208627.0,0
2024-06-10,SKU_001,351,172944.0,0
2024-06-10,SKU_001,154,177681.0,0
2024-06-10,SKU_001,97,176700.0,0
2024-06-10,SKU_001,127,167604.0,0
2024-06-10,SKU_001,123,182528.0,0
2024-06-10,SKU_002,105,74834.0,1
2024-06-10,SKU_002,106,72083.0,1
2024-06-10,SKU_002,60,80164.0,0
2024-06-10,SKU_002,61,76750.0,0
2024-06-10,SKU_002,82,81530.0,0
2024-06-10,SKU_002,70,80475.0,1
2024-06-10,SKU_002,70,76695.0,0
2024-06-10,SKU_002,48,79914.0,0
2024-06-10,SKU_002,75,88430.0,0
2024-06-10,SKU_003,0,529883.0,0
2024-06-10,SKU_003,14,603491.0,0
2024-06-10,SKU_003,62,541071.0,0
2024-06-10,SKU_003,45,472576.0,0
2024-06-10,SKU_003,6,419904.0,0
2024-06-10,SKU_003,15,533690.0,0
2024-06-10,SKU_003,3,394901.0,0
2024-06-10,SKU_003,8,590724.0,0
2024-06-10,SKU_003,22,557599.0,0
2024-06-11,SKU_001,110,193488.0,0
2024-06-11,SKU_001,97,201498.0,0
2024-06-11,SKU_001,118,197963.0,1
2024-06-11,SKU_001,217,183646.0,1
2024-06-11,SKU_001,117,166140.0,0
2024-06-11,SKU_001,114,170954.0,0
2024-06-11,SKU_001,95,189586.0,0
2024-06-11,SKU_001,193,167619.0,1
2024-06-11,SKU_001,99,182602.0,0
2024-06-11,SKU_002,40,77952.0,0
2024-06-11,SKU_002,68,72256.0,0
2024-06-11,SKU_002,69,77928.0,0
2024-06-11,SKU_002,60,76609.0,0
2024-06-11,SKU_002,69,79891.0,0
2024-06-11,SKU_002,44,83092.0,0
2024-06-11,SKU_002,51,77253.0,0
2024-06-11,SKU_002,56,76610.0,0
2024-06-11,SKU_002,40,88809.0,0
2024-06-11,SKU_003,47,470321.0,0
2024-06-11,SKU_003,18,587349.0,0
2024-06-11,SKU_003,16,588617.0,0
2024-06-11,SKU_003,101,467390.0,0
2024-06-11,SKU_003,33,421041.0,0
2024-06-11,SKU_003,1,541073.0,0
2024-06-11,SKU_003,19,387555.0,0
2024-06-11,SKU_003,0,574032.0,0
2024-06-11,SKU_003,40,558205.0,0
2024-06-12,SKU_001,72,195925.0,0
2024-06-12,SKU_001,135,200472.0,0
2024-06-12,SKU_001,147,185507.0,1
2024-06-12,SKU_001,96,194517.0,0
2024-06-12,SKU_001,109,167071.0,0
2024-06-12,SKU_001,89,166679.0,0
2024-06-12,SKU_001,75,185390.0,0
2024-06-12,SKU_001,93,167605.0,0
2024-06-12,SKU_001,95,188493.0,0
2024-06-12,SKU_002,37,77344.0,0
2024-06-12,SKU_002,43,75478.0,0
2024-06-12,SKU_002,38,74026.0,0
2024-06-12,SKU_002,34,79496.0,0
2024-06-12,SKU_002,112,76062.0,0
2024-06-12,SKU_002,40,84702.0,0
2024-06-12,SKU_002,27,76204.0,0
2024-06-12,SKU_002,56,73735.0,0
2024-06-12,SKU_002,29,94316.0,0
2024-06-12,SKU_003,5,472584.0,0
2024-06-12,SKU_003,14,599392.0,0
2024-06-12,SKU_003,11,599589.0,0
2024-06-12,SKU_003,0,456487.0,0
2024-06-12,SKU_003,7,409039.0,0
2024-06-12,SKU_003,0,566559.0,0
2024-06-12,SKU_003,47,413531.0,0
2024-06-12,SKU_003,0,604574.0,0
2024-06-12,SKU_003,2,536884.0,0
2024-06-13,SKU_001,97,201648.0,1
2024-06-13,SKU_001,68,186375.0,0
2024-06-13,SKU_001,108,173154.0,1
2024-06-13,SKU_001,105,179412.0,0
2024-06-13,SKU_001,108,165954.0,0
2024-06-13,SKU_001,107,164359.0,0
2024-06-13,SKU_001,80,185882.0,0
2024-06-13,SKU_001,180,170620.0,1
2024-06-13,SKU_001,70,191312.0,0
2024-06-13,SKU_002,37,77524.0,0
2024-06-13,SKU_002,46,77787.0,0
2024-06-13,SKU_002,41,74096.0,0
2024-06-13,SKU_002,44,79484.0,0
2024-06-13,SKU_002,28,82547.0,0
2024-06-13,SKU_002,21,84349.0,1
2024-06-13,SKU_002,48,71323.0,1
2024-06-13,SKU_002,55,72788.0,1
2024-06-13,SKU_002,37,99398.0,0
2024-06-13,SKU_003,24,516900.0,0
2024-06-13,SKU_003,18,578608.0,0
2024-06-13,SKU_003,6,632087.0,0
2024-06-13,SKU_003,218,461503.0,0
2024-06-13,SKU_003,12,424852.0,0
2024-06-13,SKU_003,14,550312.0,0
2024-06-13,SKU_003,10,392961.0,0
2024-06-13,SKU_003,21,661522.0,0
2024-06-13,SKU_003,38,571298.0,0
2024-06-14,SKU_001,64,200088.0,0
2024-06-14,SKU_001,117,176811.0,0
2024-06-14,SKU_001,145,172568.0,1
2024-06-14,SKU_001,72,188935.0,0
2024-06-14,SKU_001,77,166227.0,0
2024-06-14,SKU_001,90,167910.0,0
2024-06-14,SKU_001,89,181048.0,0
2024-06-14,SKU_001,96,170243.0,0
2024-06-14,SKU_001,108,197651.0,0
2024-06-14,SKU_002,47,78479.0,0
2024-06-14,SKU_002,58,81028.0,1
2024-06-14,SKU_002,41,74418.0,0
2024-06-14,SKU_002,41,84808.0,0
2024-06-14,SKU_002,36,80993.0,0
2024-06-14,SKU_002,31,83250.0,0
2024-06-14,SKU_002,47,70799.0,1
2024-06-14,SKU_002,42,76545.0,0
2024-06-14,SKU_002,32,105836.0,0
2024-06-14,SKU_003,98,533347.0,0
2024-06-14,SKU_003,17,608322.0,0
2024-06-14,SKU_003,9,605650.0,0
2024-06-14,SKU_003,0,457430.0,0
2024-06-14,SKU_003,10,440328.0,0
2024-06-14,SKU_003,1,584274.0,0
2024-06-14,SKU_003,105,417477.0,0
2024-06-14,SKU_003,4,697467.0,0
2024-06-14,SKU_003,22,556994.0,0
2024-06-15,SKU_001,137,173412.0,1
2024-06-15,SKU_001,150,170199.0,1
2024-06-15,SKU_001,106,171815.0,0
2024-06-15,SKU_001,89,201118.0,0
2024-06-15,SKU_001,88,168360.0,0
2024-06-15,SKU_001,117,175053.0,0
2024-06-15,SKU_001,83,182676.0,0
2024-06-15,SKU_001,101,179771.0,0
2024-06-15,SKU_001,91,200219.0,0
2024-06-15,SKU_002,45,76400.0,0
2024-06-15,SKU_002,74,72558.0,1
2024-06-15,SKU_002,99,76021.0,1
2024-06-15,SKU_002,59,77131.0,1
2024-06-15,SKU_002,55,79693.0,0
2024-06-15,SKU_002,63,81228.0,0
2024-06-15,SKU_002,37,69571.0,0
2024-06-15,SKU_002,39,77848.0,0
2024-06-15,SKU_002,26,106711.0,0
2024-06-15,SKU_003,2,548053.0,0
2024-06-15,SKU_003,31,633113.0,0
2024-06-15,SKU_003,19,587638.0,0
2024-06-15,SKU_003,106,456336.0,1
2024-06-15,SKU_003,13,423599.0,0
2024-06-15,SKU_003,17,589026.0,0
2024-06-15,SKU_003,57,441768.0,0
2024-06-15,SKU_003,1,667881.0,0
2024-06-15,SKU_003,1,567114.0,0
2024-06-16,SKU_001,159,175690.0,1
2024-06-16,SKU_001,114,175821.0,0
2024-06-16,SKU_001,129,168914.0,0
2024-06-16,SKU_001,94,212694.0,0
2024-06-16,SKU_001,127,176743.0,1
2024-06-16,SKU_001,187,167932.0,1
2024-06-16,SKU_001,97,181863.0,0
2024-06-16,SKU_001,120,181130.0,0
2024-06-16,SKU_001,93,201161.0,0
2024-06-16,SKU_002,62,74267.0,0
2024-06-16,SKU_002,61,73119.0,0
2024-06-16,SKU_002,57,76946.0,0
2024-06-16,SKU_002,50,81377.0,0
2024-06-16,SKU_002,43,73861.0,0
2024-06-16,SKU_002,55,81710.0,0
2024-06-16,SKU_002,66,69154.0,0
2024-06-16,SKU_002,60,79981.0,0
2024-06-16,SKU_002,72,107461.0,1
2024-06-16,SKU_003,109,460065.0,1
2024-06-16,SKU_003,1,604397.0,0
2024-06-16,SKU_003,70,595075.0,0
2024-06-16,SKU_003,78,411009.0,1
2024-06-16,SKU_003,4,469405.0,0
2024-06-16,SKU_003,8,588056.0,0
2024-06-16,SKU_003,12,414658.0,0
2024-06-16,SKU_003,6,622566.0,0
2024-06-16,SKU_003,46,494198.0,1
2024-06-17,SKU_001,125,179307.0,0
2024-06-17,SKU_001,113,184938.0,0
2024-06-17,SKU_001,136,167697.0,0
2024-06-17,SKU_001,114,215580.0,0
2024-06-17,SKU_001,116,183079.0,0
2024-06-17,SKU_001,118,187192.0,0
2024-06-17,SKU_001,165,166972.0,1
2024-06-17,SKU_001,112,181416.0,0
2024-06-17,SKU_001,116,212540.0,0
2024-06-17,SKU_002,68,73680.0,0
2024-06-17,SKU_002,60,75812.0,0
2024-06-17,SKU_002,93,74129.0,1
2024-06-17,SKU_002,68,79326.0,0
2024-06-17,SKU_002,112,72617.0,1
2024-06-17,SKU_002,60,87606.0,0
2024-06-17,SKU_002,68,71780.0,0
2024-06-17,SKU_002,59,75247.0,0
2024-06-17,SKU_002,45,102107.0,0
2024-06-17,SKU_003,79,410756.0,1
2024-06-17,SKU_003,1,600717.0,0
2024-06-17,SKU_003,26,595069.0,0
2024-06-17,SKU_003,1,407291.0,1
2024-06-17,SKU_003,344,447550.0,0
2024-06-17,SKU_003,8,585197.0,0
2024-06-17,SKU_003,4,437751.0,0
2024-06-17,SKU_003,9,555971.0,0
2024-06-17,SKU_003,13,399291.0,1
2024-06-18,SKU_001,103,187348.0,0
2024-06-18,SKU_001,103,182035.0,0
2024-06-18,SKU_001,111,175405.0,0
2024-06-18,SKU_001,90,220373.0,0
2024-06-18,SKU_001,181,179035.0,1
2024-06-18,SKU_001,85,194885.0,0
2024-06-18,SKU_001,107,179498.0,0
2024-06-18,SKU_001,115,175992.0,0
2024-06-18,SKU_001,136,213177.0,1
2024-06-18,SKU_002,59,76472.0,0
2024-06-18,SKU_002,76,73091.0,1
2024-06-18,SKU_002,92,73725.0,1
2024-06-18,SKU_002,45,83799.0,0
2024-06-18,SKU_002,50,73909.0,0
2024-06-18,SKU_002,37,88127.0,0
2024-06-18,SKU_002,56,72027.0,0
2024-06-18,SKU_002,52,74959.0,0
2024-06-18,SKU_002,35,98823.0,0
2024-06-18,SKU_003,169,410747.0,1
2024-06-18,SKU_003,28,548832.0,0
2024-06-18,SKU_003,0,644909.0,0
2024-06-18,SKU_003,2,404783.0,0
2024-06-18,SKU_003,25,452791.0,0
2024-06-18,SKU_003,5,617415.0,0
2024-06-18,SKU_003,2,422379.0,0
2024-06-18,SKU_003,40,530906.0,0
2024-06-18,SKU_003,35,408104.0,1
2024-06-19,SKU_001,93,184662.0,0
2024-06-19,SKU_001,108,176044.0,0
2024-06-19,SKU_001,139,178281.0,1
2024-06-19,SKU_001,62,215583.0,0
2024-06-19,SKU_001,105,177740.0,0
2024-06-19,SKU_001,131,195702.0,1
2024-06-19,SKU_001,90,180641.0,0
2024-06-19,SKU_001,101,176661.0,0
2024-06-19,SKU_001,53,205644.0,0
2024-06-19,SKU_002,30,80178.0,0
2024-06-19,SKU_002,40,72108.0,0
2024-06-19,SKU_002,62,77556.0,0
2024-06-19,SKU_002,24,83527.0,0
2024-06-19,SKU_002,39,73479.0,0
2024-06-19,SKU_002,33,83625.0,1
2024-06-19,SKU_002,67,70491.0,1
2024-06-19,SKU_002,49,75053.0,0
2024-06-19,SKU_002,38,99635.0,1
2024-06-19,SKU_003,121,409954.0,1
2024-06-19,SKU_003,5,535072.0,0
2024-06-19,SKU_003,6,650050.0,0
2024-06-19,SKU_003,17,404550.0,0
2024-06-19,SKU_003,64,487209.0,0
2024-06-19,SKU_003,7,606236.0,0
2024-06-19,SKU_003,84,396886.0,0
2024-06-19,SKU_003,20,526171.0,0
2024-06-19,SKU_003,1,405938.0,0
2024-06-20,SKU_001,112,184389.0,0
2024-06-20,SKU_001,73,178781.0,0
2024-06-20,SKU_001,88,169389.0,0
2024-06-20,SKU_001,65,216686.0,0
2024-06-20,SKU_001,80,177025.0,0
2024-06-20,SKU_001,45,208256.0,0
2024-06-20,SKU_001,69,190101.0,0
2024-06-20,SKU_001,64,179798.0,0
2024-06-20,SKU_001,87,204097.0,0
2024-06-20,SKU_002,79,75912.0,1
2024-06-20,SKU_002,47,72637.0,0
2024-06-20,SKU_002,20,79027.0,0
2024-06-20,SKU_002,47,84127.0,0
2024-06-20,SKU_002,37,72207.0,0
2024-06-20,SKU_002,21,82417.0,0
2024-06-20,SKU_002,32,77131.0,0
2024-06-20,SKU_002,33,72517.0,0
2024-06-20,SKU_002,7,104666.0,1
2024-06-20,SKU_003,49,415237.0,1
2024-06-20,SKU_003,140,542031.0,0
2024-06-20,SKU_003,4,668909.0,0
2024-06-20,SKU_003,8,417335.0,0
2024-06-20,SKU_003,1,478714.0,0
2024-06-20,SKU_003,27,655325.0,0
2024-06-20,SKU_003,1,387288.0,0
2024-06-20,SKU_003,22,458259.0,0
2024-06-20,SKU_003,0,401230.0,0
2024-06-21,SKU_001,80,192916.0,0
2024-06-21,SKU_001,86,166503.0,0
2024-06-21,SKU_001,154,171704.0,0
2024-06-21,SKU_001,68,215669.0,0
2024-06-21,SKU_001,84,178808.0,0
2024-06-21,SKU_001,44,214989.0,1
2024-06-21,SKU_001,50,193196.0,0
2024-06-21,SKU_001,76,186714.0,0
2024-06-21,SKU_001,72,220256.0,0
2024-06-21,SKU_002,56,73514.0,0
2024-06-21,SKU_002,38,72645.0,0
2024-06-21,SKU_002,41,82552.0,0
2024-06-21,SKU_002,35,88623.0,0
2024-06-21,SKU_002,66,71563.0,1
2024-06-21,SKU_002,39,78148.0,0
2024-06-21,SKU_002,49,71511.0,1
2024-06-21,SKU_002,43,72983.0,0
2024-06-21,SKU_002,16,99992.0,0
2024-06-21,SKU_003,16,418740.0,1
2024-06-21,SKU_003,0,542645.0,0
2024-06-21,SKU_003,12,684229.0,0
2024-06-21,SKU_003,10,480986.0,0
2024-06-21,SKU_003,1,453230.0,0
2024-06-21,SKU_003,15,662127.0,0
2024-06-21,SKU_003,52,411845.0,0
2024-06-21,SKU_003,0,426409.0,0
2024-06-21,SKU_003,73,397889.0,0
2024-06-22,SKU_001,143,189801.0,1
2024-06-22,SKU_001,107,170975.0,0
2024-06-22,SKU_001,112,175837.0,0
2024-06-22,SKU_001,93,214620.0,0
2024-06-22,SKU_001,75,182682.0,0
2024-06-22,SKU_001,100,202791.0,0
2024-06-22,SKU_001,71,191543.0,0
2024-06-22,SKU_001,81,188241.0,0
2024-06-22,SKU_001,73,218080.0,0
2024-06-22,SKU_002,53,76391.0,0
2024-06-22,SKU_002,55,76845.0,0
2024-06-22,SKU_002,34,86194.0,0
2024-06-22,SKU_002,31,85926.0,0
2024-06-22,SKU_002,100,72226.0,0
2024-06-22,SKU_002,41,83164.0,0
2024-06-22,SKU_002,53,70282.0,0
2024-06-22,SKU_002,59,72516.0,0
2024-06-22,SKU_002,29,108557.0,0
2024-06-22,SKU_003,14,412467.0,1
2024-06-22,SKU_003,83,574726.0,0
2024-06-22,SKU_003,119,699217.0,0
2024-06-22,SKU_003,40,517859.0,0
2024-06-22,SKU_003,11,441055.0,0
2024-06-22,SKU_003,20,660224.0,0
2024-06-22,SKU_003,3,398021.0,0
2024-06-22,SKU_003,68,419561.0,0
2024-06-22,SKU_003,6,411634.0,0
2024-06-23,SKU_001,117,189292.0,0
2024-06-23,SKU_001,172,167140.0,1
2024-06-23,SKU_001,89,183823.0,0
2024-06-23,SKU_001,120,215870.0,0
2024-06-23,SKU_001,113,187520.0,0
2024-06-23,SKU_001,103,205856.0,1
2024-06-23,SKU_001,98,187143.0,0
2024-06-23,SKU_001,138,195316.0,1
2024-06-23,SKU_001,119,222392.0,0
2024-06-23,SKU_002,73,75247.0,1
2024-06-23,SKU_002,72,71457.0,0
2024-06-23,SKU_002,54,88974.0,0
2024-06-23,SKU_002,59,88485.0,0
2024-06-23,SKU_002,75,73706.0,0
2024-06-23,SKU_002,65,80918.0,0
2024-06-23,SKU_002,79,69679.0,1
2024-06-23,SKU_002,53,73524.0,0
2024-06-23,SKU_002,48,104535.0,0
2024-06-23,SKU_003,17,410431.0,1
2024-06-23,SKU_003,20,519913.0,0
2024-06-23,SKU_003,2,700697.0,0
2024-06-23,SKU_003,34,535675.0,0
2024-06-23,SKU_003,0,440602.0,0
2024-06-23,SKU_003,76,657132.0,0
2024-06-23,SKU_003,3,416334.0,0
2024-06-23,SKU_003,0,410142.0,0
2024-06-23,SKU_003,116,443438.0,0
2024-06-24,SKU_001,103,185954.0,0
2024-06-24,SKU_001,153,167335.0,1
2024-06-24,SKU_001,118,186726.0,0
2024-06-24,SKU_001,123,220183.0,0
2024-06-24,SKU_001,86,185935.0,0
2024-06-24,SKU_001,126,203633.0,1
2024-06-24,SKU_001,90,193663.0,0
2024-06-24,SKU_001,112,200140.0,0
2024-06-24,SKU_001,99,221616.0,0
2024-06-24,SKU_002,73,81199.0,1
2024-06-24,SKU_002,61,71569.0,0
2024-06-24,SKU_002,96,74679.0,1
2024-06-24,SKU_002,73,93048.0,1
2024-06-24,SKU_002,62,76565.0,0
2024-06-24,SKU_002,71,77258.0,0
2024-06-24,SKU_002,90,70644.0,0
2024-06-24,SKU_002,67,71962.0,0
2024-06-24,SKU_002,89,95730.0,1
2024-06-24,SKU_003,86,412152.0,1
2024-06-24,SKU_003,83,577221.0,0
2024-06-24,SKU_003,34,695862.0,0
2024-06-24,SKU_003,15,544903.0,0
2024-06-24,SKU_003,22,454685.0,0
2024-06-24,SKU_003,3,650031.0,0
2024-06-24,SKU_003,29,452730.0,0
2024-06-24,SKU_003,13,408577.0,0
2024-06-24,SKU_003,3,459400.0,0
2024-06-25,SKU_001,123,172539.0,1
2024-06-25,SKU_001,110,171649.0,0
2024-06-25,SKU_001,89,196158.0,0
2024-06-25,SKU_001,86,229660.0,0
2024-06-25,SKU_001,82,197208.0,0
2024-06-25,SKU_001,94,211465.0,0
2024-06-25,SKU_001,67,197199.0,0
2024-06-25,SKU_001,173,166545.0,1
2024-06-25,SKU_001,119,188874.0,1
2024-06-25,SKU_002,34,83571.0,0
2024-06-25,SKU_002,57,71745.0,0
2024-06-25,SKU_002,67,75622.0,0
2024-06-25,SKU_002,32,97872.0,0
2024-06-25,SKU_002,45,78561.0,0
2024-06-25,SKU_002,59,81044.0,0
2024-06-25,SKU_002,48,72213.0,0
2024-06-25,SKU_002,65,73748.0,1
2024-06-25,SKU_002,62,91881.0,0
2024-06-25,SKU_003,21,415892.0,1
2024-06-25,SKU_003,0,608853.0,0
2024-06-25,SKU_003,3,703241.0,0
2024-06-25,SKU_003,1,530715.0,0
2024-06-25,SKU_003,3,426483.0,0
2024-06-25,SKU_003,25,562133.0,1
2024-06-25,SKU_003,48,462689.0,0
2024-06-25,SKU_003,14,459674.0,0
2024-06-25,SKU_003,1,409536.0,1
2024-06-26,SKU_001,87,176310.0,0
2024-06-26,SKU_001,118,168021.0,1
2024-06-26,SKU_001,82,194025.0,0
2024-06-26,SKU_001,58,223275.0,0
2024-06-26,SKU_001,133,186281.0,1
2024-06-26,SKU_001,44,214815.0,0
2024-06-26,SKU_001,72,202567.0,0
2024-06-26,SKU_001,115,175036.0,0
2024-06-26,SKU_001,77,187760.0,0
2024-06-26,SKU_002,55,74624.0,1
2024-06-26,SKU_002,53,73474.0,0
2024-06-26,SKU_002,68,75870.0,1
2024-06-26,SKU_002,9,99014.0,0
2024-06-26,SKU_002,44,77444.0,0
2024-06-26,SKU_002,53,80454.0,1
2024-06-26,SKU_002,59,73757.0,0
2024-06-26,SKU_002,41,74863.0,0
2024-06-26,SKU_002,30,92668.0,0
2024-06-26,SKU_003,58,412426.0,1
2024-06-26,SKU_003,69,625551.0,0
2024-06-26,SKU_003,4,692741.0,0
2024-06-26,SKU_003,21,565258.0,0
2024-06-26,SKU_003,0,465890.0,0
2024-06-26,SKU_003,82,479880.0,1
2024-06-26,SKU_003,3,453104.0,0
2024-06-26,SKU_003,20,461694.0,0
2024-06-26,SKU_003,210,398898.0,1
2024-06-27,SKU_001,72,175512.0,0
2024-06-27,SKU_001,92,170938.0,0
2024-06-27,SKU_001,59,202734.0,0
2024-06-27,SKU_001,40,226553.0,0
2024-06-27,SKU_001,68,185208.0,0
2024-06-27,SKU_001,60,208167.0,0
2024-06-27,SKU_001,80,186343.0,1
2024-06-27,SKU_001,62,186924.0,0
2024-06-27,SKU_001,93,186096.0,0
2024-06-27,SKU_002,29,73922.0,0
2024-06-27,SKU_002,35,73385.0,0
2024-06-27,SKU_002,30,73727.0,0
2024-06-27,SKU_002,21,100733.0,0
2024-06-27,SKU_002,43,77659.0,0
2024-06-27,SKU_002,50,71707.0,1
2024-06-27,SKU_002,32,74596.0,0
2024-06-27,SKU_002,33,76762.0,0
2024-06-27,SKU_002,30,92584.0,1
2024-06-27,SKU_003,24,416131.0,1
2024-06-27,SKU_003,0,668036.0,0
2024-06-27,SKU_003,8,685947.0,0
2024-06-27,SKU_003,61,554838.0,0
2024-06-27,SKU_003,66,473835.0,0
2024-06-27,SKU_003,3,434016.0,1
2024-06-27,SKU_003,71,429117.0,0
2024-06-27,SKU_003,8,475981.0,0
2024-06-27,SKU_003,23,402518.0,1
2024-06-28,SKU_001,104,175503.0,1
2024-06-28,SKU_001,75,167611.0,0
2024-06-28,SKU_001,48,220375.0,0
2024-06-28,SKU_001,47,226798.0,0
2024-06-28,SKU_001,134,165744.0,1
2024-06-28,SKU_001,60,209650.0,0
2024-06-28,SKU_001,82,180547.0,1
2024-06-28,SKU_001,113,168583.0,1
2024-06-28,SKU_001,134,171403.0,1
2024-06-28,SKU_002,36,74140.0,0
2024-06-28,SKU_002,23,82309.0,0
2024-06-28,SKU_002,34,74623.0,0
2024-06-28,SKU_002,41,94361.0,0
2024-06-28,SKU_002,60,75419.0,1
2024-06-28,SKU_002,40,71929.0,0
2024-06-28,SKU_002,40,69894.0,0
2024-06-28,SKU_002,34,76473.0,0
2024-06-28,SKU_002,23,98140.0,1
2024-06-28,SKU_003,27,409199.0,0
2024-06-28,SKU_003,3,683947.0,0
2024-06-28,SKU_003,3,661038.0,0
2024-06-28,SKU_003,11,597704.0,0
2024-06-28,SKU_003,30,480522.0,0
2024-06-28,SKU_003,78,397035.0,1
2024-06-28,SKU_003,30,418095.0,0
2024-06-28,SKU_003,0,487520.0,0
2024-06-28,SKU_003,45,441351.0,0
2024-06-29,SKU_001,91,178135.0,0
2024-06-29,SKU_001,107,167405.0,0
2024-06-29,SKU_001,75,227482.0,0
2024-06-29,SKU_001,71,226559.0,0
2024-06-29,SKU_001,106,170730.0,0
2024-06-29,SKU_001,121,205865.0,1
2024-06-29,SKU_001,87,178059.0,0
2024-06-29,SKU_001,163,170732.0,1
2024-06-29,SKU_001,93,174919.0,0
2024-06-29,SKU_002,51,74178.0,0
