date,sku_id,units_sold,price,promotion_flag
2024-07-14,SKU_003,34,440673.0,0
2024-07-14,SKU_003,0,506756.0,0
2024-07-14,SKU_003,5,349149.0,0
2024-07-14,SKU_003,30,662207.0,0
2024-07-15,SKU_001,166,166610.0,1
2024-07-15,SKU_001,145,156239.0,1
2024-07-15,SKU_001,105,159011.0,0
2024-07-15,SKU_001,87,173720.0,0
2024-07-15,SKU_001,116,171910.0,0
2024-07-15,SKU_001,166,159789.0,1
2024-07-15,SKU_001,126,157278.0,0
2024-07-15,SKU_001,143,181216.0,0
2024-07-15,SKU_001,102,154365.0,0
2024-07-15,SKU_002,66,72763.0,0
2024-07-15,SKU_002,44,87148.0,0
2024-07-15,SKU_002,59,67326.0,0
2024-07-15,SKU_002,61,69961.0,0
2024-07-15,SKU_002,43,99413.0,0
2024-07-15,SKU_002,96,82057.0,1
2024-07-15,SKU_002,59,65461.0,0
2024-07-15,SKU_002,67,64887.0,0
2024-07-15,SKU_002,38,81491.0,0
2024-07-15,SKU_003,11,350970.0,1
2024-07-15,SKU_003,1,362982.0,0
2024-07-15,SKU_003,1,550402.0,0
2024-07-15,SKU_003,13,427363.0,0
2024-07-15,SKU_003,21,518191.0,0
2024-07-15,SKU_003,11,450373.0,0
2024-07-15,SKU_003,31,486145.0,0
2024-07-15,SKU_003,0,381857.0,0
2024-07-15,SKU_003,121,607006.0,0
2024-07-16,SKU_001,96,168980.0,0
2024-07-16,SKU_001,102,168378.0,0
2024-07-16,SKU_001,154,162989.0,0
2024-07-16,SKU_001,105,162421.0,0
2024-07-16,SKU_001,94,183975.0,0
2024-07-16,SKU_001,80,158239.0,0
2024-07-16,SKU_001,97,156886.0,0
2024-07-16,SKU_001,49,181792.0,0
2024-07-16,SKU_001,172,145248.0,1
2024-07-16,SKU_002,51,72531.0,0
2024-07-16,SKU_002,39,80739.0,0
2024-07-16,SKU_002,53,65913.0,0
2024-07-16,SKU_002,51,71192.0,0
2024-07-16,SKU_002,46,87584.0,1
2024-07-16,SKU_002,50,84622.0,0
2024-07-16,SKU_002,42,69514.0,0
2024-07-16,SKU_002,89,64715.0,1
2024-07-16,SKU_002,68,78698.0,1
2024-07-16,SKU_003,35,340340.0,1
2024-07-16,SKU_003,28,384026.0,0
2024-07-16,SKU_003,34,568521.0,0
2024-07-16,SKU_003,1,453329.0,0
2024-07-16,SKU_003,0,522721.0,0
2024-07-16,SKU_003,0,465448.0,0
2024-07-16,SKU_003,19,485617.0,0
2024-07-16,SKU_003,0,431440.0,0
2024-07-16,SKU_003,40,584717.0,0
2024-07-17,SKU_001,72,160169.0,0
2024-07-17,SKU_001,99,180034.0,1
2024-07-17,SKU_001,56,170750.0,0
2024-07-17,SKU_001,70,168582.0,0
2024-07-17,SKU_001,85,188744.0,0
2024-07-17,SKU_001,97,159702.0,0
2024-07-17,SKU_001,81,154814.0,0
2024-07-17,SKU_001,33,193764.0,0
2024-07-17,SKU_001,88,143426.0,0
2024-07-17,SKU_002,55,73129.0,1
2024-07-17,SKU_002,20,83209.0,0
2024-07-17,SKU_002,79,67819.0,1
2024-07-17,SKU_002,32,67970.0,0
2024-07-17,SKU_002,22,88264.0,0
2024-07-17,SKU_002,25,82919.0,0
2024-07-17,SKU_002,36,71113.0,0
2024-07-17,SKU_002,39,67528.0,0
2024-07-17,SKU_002,23,75639.0,0
2024-07-17,SKU_003,51,349950.0,1
2024-07-17,SKU_003,11,393418.0,0
2024-07-17,SKU_003,2,621339.0,0
2024-07-17,SKU_003,24,540564.0,0
2024-07-17,SKU_003,69,564185.0,0
2024-07-17,SKU_003,4,477386.0,0
2024-07-17,SKU_003,40,424515.0,0
2024-07-17,SKU_003,2,457581.0,0
2024-07-17,SKU_003,4,565163.0,0
2024-07-18,SKU_001,100,165281.0,1
2024-07-18,SKU_001,95,158633.0,1
2024-07-18,SKU_001,60,178555.0,0
2024-07-18,SKU_001,74,167750.0,0
2024-07-18,SKU_001,47,190142.0,0
2024-07-18,SKU_001,56,164967.0,0
2024-07-18,SKU_001,79,151341.0,0
2024-07-18,SKU_001,102,162545.0,1
2024-07-18,SKU_001,77,151438.0,1
2024-07-18,SKU_002,25,73092.0,0
2024-07-18,SKU_002,26,80416.0,0
2024-07-18,SKU_002,46,67363.0,1
2024-07-18,SKU_002,30,66548.0,0
2024-07-18,SKU_002,26,86888.0,1
2024-07-18,SKU_002,36,78848.0,0
2024-07-18,SKU_002,29,76326.0,0
2024-07-18,SKU_002,25,71166.0,0
2024-07-18,SKU_002,28,74399.0,0
2024-07-18,SKU_003,7,351543.0,1
2024-07-18,SKU_003,64,396524.0,0
2024-07-18,SKU_003,21,581235.0,0
2024-07-18,SKU_003,0,574753.0,0
2024-07-18,SKU_003,15,523424.0,0
2024-07-18,SKU_003,2,449935.0,0
2024-07-18,SKU_003,6,411108.0,0
2024-07-18,SKU_003,47,446442.0,0
2024-07-18,SKU_003,1,608431.0,0
2024-07-19,SKU_001,78,165760.0,0
2024-07-19,SKU_001,29,155160.0,0
2024-07-19,SKU_001,109,163029.0,1
2024-07-19,SKU_001,57,167331.0,0
2024-07-19,SKU_001,65,190945.0,0
2024-07-19,SKU_001,86,170969.0,0
2024-07-19,SKU_001,64,153889.0,0
2024-07-19,SKU_001,107,145929.0,1
2024-07-19,SKU_001,70,149582.0,0
2024-07-19,SKU_002,35,72759.0,0
2024-07-19,SKU_002,37,80761.0,0
2024-07-19,SKU_002,71,71460.0,0
2024-07-19,SKU_002,37,65018.0,0
2024-07-19,SKU_002,24,86993.0,0
2024-07-19,SKU_002,27,73128.0,0
2024-07-19,SKU_002,23,70422.0,0
2024-07-19,SKU_002,35,72720.0,1
2024-07-19,SKU_002,46,73468.0,1
2024-07-19,SKU_003,6,337306.0,1
2024-07-19,SKU_003,1,432862.0,0
2024-07-19,SKU_003,4,585758.0,0
2024-07-19,SKU_003,48,583213.0,0
2024-07-19,SKU_003,12,525230.0,0
2024-07-19,SKU_003,38,438860.0,1
2024-07-19,SKU_003,6,395817.0,0
2024-07-19,SKU_003,78,477796.0,0
2024-07-19,SKU_003,15,668196.0,0
2024-07-20,SKU_001,82,165106.0,0
2024-07-20,SKU_001,64,159774.0,0
2024-07-20,SKU_001,74,161492.0,0
2024-07-20,SKU_001,53,185272.0,0
2024-07-20,SKU_001,64,201056.0,1
2024-07-20,SKU_001,142,164095.0,1
2024-07-20,SKU_001,182,157641.0,0
2024-07-20,SKU_001,89,154151.0,0
2024-07-20,SKU_001,111,147095.0,0
2024-07-20,SKU_002,49,75717.0,0
2024-07-20,SKU_002,58,75637.0,1
2024-07-20,SKU_002,61,71590.0,0
2024-07-20,SKU_002,41,67294.0,0
2024-07-20,SKU_002,52,85946.0,1
2024-07-20,SKU_002,36,75540.0,0
2024-07-20,SKU_002,96,73720.0,0
2024-07-20,SKU_002,57,65598.0,1
2024-07-20,SKU_002,26,75399.0,0
2024-07-20,SKU_003,64,340919.0,1
2024-07-20,SKU_003,94,435922.0,0
2024-07-20,SKU_003,1,613792.0,0
2024-07-20,SKU_003,2,616975.0,0
2024-07-20,SKU_003,8,524859.0,0
2024-07-20,SKU_003,31,383606.0,1
2024-07-20,SKU_003,15,370863.0,0
2024-07-20,SKU_003,21,494723.0,0
2024-07-20,SKU_003,48,733544.0,0
2024-07-21,SKU_001,74,176002.0,0
2024-07-21,SKU_001,199,149267.0,1
2024-07-21,SKU_001,100,158172.0,0
2024-07-21,SKU_001,65,196180.0,0
2024-07-21,SKU_001,153,162179.0,1
2024-07-21,SKU_001,106,166361.0,0
2024-07-21,SKU_001,88,158226.0,0
2024-07-21,SKU_001,71,151657.0,0
2024-07-21,SKU_001,150,142361.0,1
2024-07-21,SKU_002,49,76318.0,0
2024-07-21,SKU_002,41,75233.0,0
2024-07-21,SKU_002,103,67983.0,1
2024-07-21,SKU_002,63,70117.0,0
2024-07-21,SKU_002,35,90628.0,0
2024-07-21,SKU_002,43,79409.0,0
2024-07-21,SKU_002,34,78828.0,0
2024-07-21,SKU_002,118,65849.0,1
2024-07-21,SKU_002,69,68222.0,0
2024-07-21,SKU_003,96,347109.0,1
2024-07-21,SKU_003,1,472195.0,0
2024-07-21,SKU_003,8,605013.0,0
2024-07-21,SKU_003,0,604144.0,0
2024-07-21,SKU_003,22,508965.0,0
2024-07-21,SKU_003,12,347808.0,1
2024-07-21,SKU_003,40,346479.0,0
2024-07-21,SKU_003,35,483619.0,0
2024-07-21,SKU_003,0,671561.0,0
2024-07-22,SKU_001,53,192978.0,0
2024-07-22,SKU_001,174,148853.0,1
2024-07-22,SKU_001,167,151531.0,1
2024-07-22,SKU_001,79,189176.0,0
2024-07-22,SKU_001,92,170037.0,0
2024-07-22,SKU_001,124,172151.0,0
2024-07-22,SKU_001,102,155976.0,0
2024-07-22,SKU_001,140,146922.0,1
2024-07-22,SKU_001,141,144187.0,0
2024-07-22,SKU_002,54,77037.0,0
2024-07-22,SKU_002,101,75670.0,1
2024-07-22,SKU_002,123,68299.0,1
2024-07-22,SKU_002,66,71653.0,0
2024-07-22,SKU_002,29,95307.0,0
2024-07-22,SKU_002,55,83024.0,0
2024-07-22,SKU_002,59,79290.0,0
2024-07-22,SKU_002,104,63822.0,1
2024-07-22,SKU_002,73,63257.0,1
2024-07-22,SKU_003,160,349604.0,1
2024-07-22,SKU_003,34,502786.0,0
2024-07-22,SKU_003,19,705261.0,0
2024-07-22,SKU_003,18,603555.0,0
2024-07-22,SKU_003,41,457895.0,0
2024-07-22,SKU_003,2,354499.0,1
2024-07-22,SKU_003,2,396436.0,0
2024-07-22,SKU_003,2,534155.0,0
2024-07-22,SKU_003,0,699368.0,0
2024-07-23,SKU_001,59,186084.0,0
2024-07-23,SKU_001,67,145765.0,0
2024-07-23,SKU_001,119,157718.0,0
2024-07-23,SKU_001,65,199871.0,0
2024-07-23,SKU_001,69,185273.0,0
2024-07-23,SKU_001,92,176923.0,0
2024-07-23,SKU_001,153,152606.0,1
2024-07-23,SKU_001,86,145945.0,0
2024-07-23,SKU_001,171,144561.0,1
2024-07-23,SKU_002,45,75171.0,0
2024-07-23,SKU_002,106,64961.0,1
2024-07-23,SKU_002,71,71835.0,1
2024-07-23,SKU_002,70,66999.0,1
2024-07-23,SKU_002,41,97220.0,1
2024-07-23,SKU_002,81,81714.0,1
2024-07-23,SKU_002,42,83672.0,0
2024-07-23,SKU_002,50,67329.0,0
2024-07-23,SKU_002,86,63649.0,0
2024-07-23,SKU_003,16,347630.0,1
2024-07-23,SKU_003,1,494946.0,0
2024-07-23,SKU_003,19,751386.0,0
2024-07-23,SKU_003,8,686009.0,0
2024-07-23,SKU_003,3,438452.0,0
2024-07-23,SKU_003,291,348864.0,1
2024-07-23,SKU_003,43,440305.0,0
2024-07-23,SKU_003,12,473605.0,0
2024-07-23,SKU_003,3,645265.0,0
2024-07-24,SKU_001,27,181729.0,0
2024-07-24,SKU_001,73,148037.0,0
2024-07-24,SKU_001,68,156208.0,0
2024-07-24,SKU_001,44,210451.0,0
2024-07-24,SKU_001,47,180965.0,0
2024-07-24,SKU_001,51,184806.0,1
2024-07-24,SKU_001,49,167192.0,0
2024-07-24,SKU_001,74,153098.0,0
2024-07-24,SKU_001,65,155624.0,0
2024-07-24,SKU_002,30,77422.0,0
2024-07-24,SKU_002,74,64411.0,1
2024-07-24,SKU_002,65,67708.0,0
2024-07-24,SKU_002,36,71576.0,0
2024-07-24,SKU_002,17,100605.0,0
2024-07-24,SKU_002,18,78181.0,0
2024-07-24,SKU_002,23,80812.0,0
2024-07-24,SKU_002,39,73272.0,0
2024-07-24,SKU_002,46,62777.0,0
2024-07-24,SKU_003,11,341535.0,1
2024-07-24,SKU_003,0,454020.0,0
2024-07-24,SKU_003,3,735768.0,0
2024-07-24,SKU_003,0,768763.0,0
2024-07-24,SKU_003,4,469851.0,0
2024-07-24,SKU_003,23,352215.0,1
2024-07-24,SKU_003,15,468512.0,0
2024-07-24,SKU_003,78,422936.0,0
2024-07-24,SKU_003,4,602278.0,0
2024-07-25,SKU_001,49,172236.0,0
2024-07-25,SKU_001,71,148018.0,0
2024-07-25,SKU_001,47,162106.0,0
2024-07-25,SKU_001,64,172788.0,1
2024-07-25,SKU_001,36,172192.0,0
2024-07-25,SKU_001,96,151402.0,1
2024-07-25,SKU_001,59,172611.0,0
2024-07-25,SKU_001,86,153134.0,1
2024-07-25,SKU_001,77,142051.0,0
2024-07-25,SKU_002,17,76882.0,0
2024-07-25,SKU_002,31,64959.0,0
2024-07-25,SKU_002,31,68040.0,0
2024-07-25,SKU_002,40,69973.0,0
2024-07-25,SKU_002,4,103651.0,0
2024-07-25,SKU_002,34,76465.0,0
2024-07-25,SKU_002,32,80925.0,0
2024-07-25,SKU_002,38,69563.0,0
2024-07-25,SKU_002,39,64602.0,0
2024-07-25,SKU_003,10,342608.0,0
2024-07-25,SKU_003,1,429115.0,0
2024-07-25,SKU_003,0,760583.0,0
2024-07-25,SKU_003,0,758397.0,0
2024-07-25,SKU_003,19,471987.0,0
2024-07-25,SKU_003,27,352984.0,1
2024-07-25,SKU_003,3,487081.0,0
2024-07-25,SKU_003,35,408098.0,0
2024-07-25,SKU_003,36,615643.0,0
2024-07-26,SKU_001,66,174334.0,0
2024-07-26,SKU_001,92,146716.0,0
2024-07-26,SKU_001,81,165478.0,1
2024-07-26,SKU_001,65,173229.0,0
2024-07-26,SKU_001,83,153533.0,1
2024-07-26,SKU_001,69,152934.0,0
2024-07-26,SKU_001,75,176831.0,0
2024-07-26,SKU_001,99,155979.0,1
2024-07-26,SKU_001,82,143246.0,0
2024-07-26,SKU_002,34,72297.0,0
2024-07-26,SKU_002,30,65096.0,0
2024-07-26,SKU_002,34,70203.0,0
2024-07-26,SKU_002,31,66059.0,0
2024-07-26,SKU_002,0,106117.0,0
2024-07-26,SKU_002,27,74681.0,0
2024-07-26,SKU_002,60,84246.0,0
2024-07-26,SKU_002,26,67635.0,0
2024-07-26,SKU_002,47,63743.0,1
2024-07-26,SKU_003,0,340451.0,0
2024-07-26,SKU_003,0,489718.0,0
2024-07-26,SKU_003,4,766064.0,0
2024-07-26,SKU_003,19,768951.0,0
2024-07-26,SKU_003,33,429671.0,0
2024-07-26,SKU_003,3,344302.0,1
2024-07-26,SKU_003,66,489761.0,0
2024-07-26,SKU_003,13,400650.0,0
2024-07-26,SKU_003,12,599545.0,0
2024-07-27,SKU_001,77,171757.0,0
2024-07-27,SKU_001,148,148360.0,1
2024-07-27,SKU_001,59,162811.0,0
2024-07-27,SKU_001,54,181321.0,0
2024-07-27,SKU_001,123,149394.0,1
2024-07-27,SKU_001,71,165449.0,0
2024-07-27,SKU_001,75,172613.0,0
2024-07-27,SKU_001,81,155173.0,0
2024-07-27,SKU_001,93,146184.0,0
2024-07-27,SKU_002,59,70067.0,0
2024-07-27,SKU_002,37,70132.0,0
2024-07-27,SKU_002,106,68500.0,0
2024-07-27,SKU_002,66,67286.0,1
2024-07-27,SKU_002,2,108186.0,0
2024-07-27,SKU_002,60,74502.0,1
2024-07-27,SKU_002,25,86368.0,0
2024-07-27,SKU_002,53,68464.0,0
2024-07-27,SKU_002,49,65804.0,0
2024-07-27,SKU_003,1,368007.0,0
2024-07-27,SKU_003,3,465337.0,0
2024-07-27,SKU_003,0,770988.0,0
2024-07-27,SKU_003,22,753571.0,0
2024-07-27,SKU_003,0,436001.0,0
2024-07-27,SKU_003,2,341866.0,1
2024-07-27,SKU_003,1,515348.0,0
2024-07-27,SKU_003,51,477855.0,0
2024-07-27,SKU_003,2,525783.0,0
2024-07-28,SKU_001,65,180193.0,0
2024-07-28,SKU_001,195,147208.0,1
2024-07-28,SKU_001,158,154384.0,1
2024-07-28,SKU_001,80,187172.0,0
2024-07-28,SKU_001,143,151757.0,1
2024-07-28,SKU_001,102,155169.0,1
2024-07-28,SKU_001,107,172252.0,1
2024-07-28,SKU_001,101,151483.0,1
2024-07-28,SKU_001,132,144315.0,0
2024-07-28,SKU_002,79,71390.0,0
2024-07-28,SKU_002,102,65814.0,1
2024-07-28,SKU_002,57,71070.0,0
2024-07-28,SKU_002,73,65686.0,1
2024-07-28,SKU_002,28,105871.0,0
2024-07-28,SKU_002,58,75219.0,0
2024-07-28,SKU_002,64,67166.0,1
2024-07-28,SKU_002,58,68032.0,0
2024-07-28,SKU_002,41,68941.0,0
2024-07-28,SKU_003,22,379858.0,0
2024-07-28,SKU_003,112,511508.0,0
2024-07-28,SKU_003,8,769845.0,0
2024-07-28,SKU_003,21,656905.0,0
2024-07-28,SKU_003,3,431682.0,0
2024-07-28,SKU_003,9,343465.0,1
2024-07-28,SKU_003,11,503632.0,0
2024-07-28,SKU_003,0,490163.0,0
2024-07-28,SKU_003,11,578444.0,0
2024-07-29,SKU_001,84,177918.0,0
2024-07-29,SKU_001,106,152046.0,0
2024-07-29,SKU_001,160,151930.0,1
2024-07-29,SKU_001,65,182450.0,0
2024-07-29,SKU_001,107,161423.0,0
2024-07-29,SKU_001,107,159982.0,0
2024-07-29,SKU_001,99,168703.0,0
2024-07-29,SKU_001,113,151616.0,0
2024-07-29,SKU_001,130,142676.0,0
2024-07-29,SKU_002,52,69433.0,0
2024-07-29,SKU_002,59,72277.0,0
2024-07-29,SKU_002,110,65987.0,1
2024-07-29,SKU_002,57,69159.0,0
2024-07-29,SKU_002,28,107020.0,1
2024-07-29,SKU_002,50,76816.0,0
2024-07-29,SKU_002,50,69942.0,0
2024-07-29,SKU_002,57,67953.0,0
2024-07-29,SKU_002,65,67070.0,0
2024-07-29,SKU_003,78,406677.0,0
2024-07-29,SKU_003,0,553304.0,0
2024-07-29,SKU_003,16,756662.0,0
2024-07-29,SKU_003,8,634011.0,0
2024-07-29,SKU_003,22,408803.0,0
2024-07-29,SKU_003,32,347157.0,1
2024-07-29,SKU_003,35,467308.0,0
2024-07-29,SKU_003,50,455575.0,0
2024-07-29,SKU_003,13,594282.0,0
2024-07-30,SKU_001,113,166865.0,0
2024-07-30,SKU_001,96,148230.0,0
2024-07-30,SKU_001,108,153419.0,1
2024-07-30,SKU_001,86,179656.0,0
2024-07-30,SKU_001,234,154052.0,0
2024-07-30,SKU_001,98,158397.0,0
2024-07-30,SKU_001,87,166679.0,0
2024-07-30,SKU_001,86,161097.0,0
2024-07-30,SKU_001,98,147535.0,0
2024-07-30,SKU_002,49,70861.0,0
2024-07-30,SKU_002,62,72832.0,0
2024-07-30,SKU_002,54,66165.0,0
2024-07-30,SKU_002,46,71693.0,0
2024-07-30,SKU_002,15,104283.0,0
2024-07-30,SKU_002,54,78372.0,0
2024-07-30,SKU_002,55,65783.0,0
2024-07-30,SKU_002,74,69305.0,0
2024-07-30,SKU_002,49,69867.0,0
2024-07-30,SKU_003,48,406641.0,0
2024-07-30,SKU_003,11,533472.0,0
2024-07-30,SKU_003,0,774803.0,0
2024-07-30,SKU_003,11,678962.0,0
2024-07-30,SKU_003,201,402650.0,0
2024-07-30,SKU_003,10,347968.0,1
2024-07-30,SKU_003,23,451965.0,0
2024-07-30,SKU_003,1,433582.0,0
2024-07-30,SKU_003,0,584367.0,0
2024-07-31,SKU_001,68,164944.0,0
2024-07-31,SKU_001,90,147868.0,0
2024-07-31,SKU_001,114,153053.0,1
2024-07-31,SKU_001,53,182845.0,0
2024-07-31,SKU_001,108,152760.0,1
2024-07-31,SKU_001,82,161192.0,0
2024-07-31,SKU_001,136,148624.0,1
2024-07-31,SKU_001,69,164499.0,0
2024-07-31,SKU_001,100,151953.0,0
2024-07-31,SKU_002,34,68940.0,0
2024-07-31,SKU_002,37,73462.0,0
2024-07-31,SKU_002,22,66690.0,0
2024-07-31,SKU_002,30,70712.0,0
2024-07-31,SKU_002,10,105315.0,0
2024-07-31,SKU_002,16,83751.0,0
2024-07-31,SKU_002,42,66576.0,0
2024-07-31,SKU_002,35,69938.0,0
2024-07-31,SKU_002,39,70146.0,0
2024-07-31,SKU_003,2,421294.0,0
2024-07-31,SKU_003,12,559576.0,0
2024-07-31,SKU_003,9,773006.0,0
2024-07-31,SKU_003,7,595951.0,0
2024-07-31,SKU_003,0,413180.0,0
2024-07-31,SKU_003,7,349883.0,0
2024-07-31,SKU_003,137,371985.0,0
2024-07-31,SKU_003,14,413088.0,0
2024-07-31,SKU_003,51,599633.0,0
2024-08-01,SKU_001,97,157475.0,0
2024-08-01,SKU_001,76,147819.0,0
2024-08-01,SKU_001,128,148828.0,1
2024-08-01,SKU_001,61,169011.0,0
2024-08-01,SKU_001,89,148962.0,0
2024-08-01,SKU_001,63,152618.0,0
2024-08-01,SKU_001,73,152161.0,0
2024-08-01,SKU_001,85,158985.0,1
2024-08-01,SKU_001,47,154460.0,0
2024-08-01,SKU_002,40,70195.0,0
2024-08-01,SKU_002,36,75074.0,0
2024-08-01,SKU_002,25,68350.0,0
2024-08-01,SKU_002,39,65240.0,1
2024-08-01,SKU_002,3,105848.0,0
2024-08-01,SKU_002,28,79955.0,0
2024-08-01,SKU_002,34,65889.0,0
2024-08-01,SKU_002,53,67679.0,1
2024-08-01,SKU_002,32,68139.0,0
2024-08-01,SKU_003,0,409841.0,0
2024-08-01,SKU_003,12,521315.0,0
2024-08-01,SKU_003,7,698109.0,0
2024-08-01,SKU_003,23,612673.0,0
2024-08-01,SKU_003,0,425770.0,0
2024-08-01,SKU_003,91,355531.0,0
2024-08-01,SKU_003,2,377208.0,0
2024-08-01,SKU_003,46,414957.0,0
2024-08-01,SKU_003,7,575482.0,0
2024-08-02,SKU_001,103,154029.0,1
2024-08-02,SKU_001,92,145789.0,1
2024-08-02,SKU_001,95,154039.0,1
2024-08-02,SKU_001,38,177888.0,0
2024-08-02,SKU_001,58,151877.0,0
2024-08-02,SKU_001,82,155978.0,0
2024-08-02,SKU_001,63,158326.0,0
2024-08-02,SKU_001,73,158235.0,0
2024-08-02,SKU_001,46,168251.0,0
2024-08-02,SKU_002,43,66000.0,0
2024-08-02,SKU_002,39,74413.0,0
2024-08-02,SKU_002,40,68440.0,0
2024-08-02,SKU_002,38,66190.0,1
2024-08-02,SKU_002,15,89383.0,1
2024-08-02,SKU_002,11,80700.0,0
2024-08-02,SKU_002,14,66742.0,0
2024-08-02,SKU_002,30,68356.0,0
2024-08-02,SKU_002,34,70425.0,0
2024-08-02,SKU_003,86,413884.0,0
2024-08-02,SKU_003,6,501666.0,0
2024-08-02,SKU_003,2,728847.0,0
2024-08-02,SKU_003,23,656142.0,0
2024-08-02,SKU_003,32,387638.0,0
2024-08-02,SKU_003,5,351478.0,0
2024-08-02,SKU_003,1,363705.0,0
2024-08-02,SKU_003,52,328434.0,1
2024-08-02,SKU_003,21,559401.0,0
2024-08-03,SKU_001,73,155570.0,0
2024-08-03,SKU_001,74,149390.0,0
2024-08-03,SKU_001,64,153247.0,0
2024-08-03,SKU_001,63,175255.0,0
2024-08-03,SKU_001,90,159164.0,1
2024-08-03,SKU_001,100,152654.0,1
2024-08-03,SKU_001,61,160984.0,0
2024-08-03,SKU_001,68,165331.0,0
2024-08-03,SKU_001,60,170998.0,0
2024-08-03,SKU_002,50,66341.0,0
2024-08-03,SKU_002,44,73662.0,0
2024-08-03,SKU_002,34,68433.0,0
2024-08-03,SKU_002,59,66108.0,1
2024-08-03,SKU_002,32,85612.0,0
2024-08-03,SKU_002,29,78954.0,0
2024-08-03,SKU_002,69,66057.0,1
2024-08-03,SKU_002,45,65963.0,0
2024-08-03,SKU_002,44,73998.0,0
2024-08-03,SKU_003,38,401144.0,0
2024-08-03,SKU_003,34,537038.0,0
2024-08-03,SKU_003,5,772705.0,0
2024-08-03,SKU_003,47,733714.0,0
2024-08-03,SKU_003,0,432851.0,0
2024-08-03,SKU_003,10,339854.0,0
2024-08-03,SKU_003,17,339565.0,0
2024-08-03,SKU_003,46,329631.0,1
2024-08-03,SKU_003,17,578512.0,0
2024-08-04,SKU_001,120,150831.0,0
2024-08-04,SKU_001,105,145850.0,0
2024-08-04,SKU_001,105,158875.0,0
2024-08-04,SKU_001,204,178601.0,0
2024-08-04,SKU_001,100,156455.0,0
2024-08-04,SKU_001,110,155204.0,0
2024-08-04,SKU_001,152,152600.0,1
2024-08-04,SKU_001,89,160701.0,0
2024-08-04,SKU_001,100,169520.0,0
2024-08-04,SKU_002,67,68381.0,0
2024-08-04,SKU_002,59,75023.0,0
2024-08-04,SKU_002,47,74125.0,0
2024-08-04,SKU_002,59,69448.0,0
2024-08-04,SKU_002,35,80791.0,0
2024-08-04,SKU_002,63,78997.0,0
2024-08-04,SKU_002,51,65670.0,0
2024-08-04,SKU_002,73,65513.0,1
2024-08-04,SKU_002,51,70870.0,0
2024-08-04,SKU_003,4,380733.0,0
2024-08-04,SKU_003,1,616496.0,0
2024-08-04,SKU_003,9,770538.0,0
2024-08-04,SKU_003,1,669485.0,0
2024-08-04,SKU_003,67,396827.0,0
2024-08-04,SKU_003,13,348506.0,0
2024-08-04,SKU_003,28,336745.0,0
2024-08-04,SKU_003,103,339417.0,1
2024-08-04,SKU_003,75,520011.0,0
2024-08-05,SKU_001,143,154488.0,1
2024-08-05,SKU_001,105,146899.0,0
2024-08-05,SKU_001,96,155052.0,0
2024-08-05,SKU_001,86,187695.0,0
2024-08-05,SKU_001,120,151650.0,1
2024-08-05,SKU_001,119,151966.0,0
2024-08-05,SKU_001,78,152169.0,0
2024-08-05,SKU_001,97,165673.0,0
2024-08-05,SKU_001,105,158756.0,0
2024-08-05,SKU_002,64,72010.0,0
2024-08-05,SKU_002,54,80518.0,0
2024-08-05,SKU_002,55,74752.0,0
2024-08-05,SKU_002,110,71756.0,0
2024-08-05,SKU_002,45,81641.0,0
2024-08-05,SKU_002,55,77652.0,0
2024-08-05,SKU_002,51,66942.0,0
2024-08-05,SKU_002,61,72168.0,0
2024-08-05,SKU_002,79,64484.0,1
2024-08-05,SKU_003,21,337854.0,0
2024-08-05,SKU_003,6,663765.0,0
2024-08-05,SKU_003,4,775564.0,0
2024-08-05,SKU_003,36,608618.0,0
2024-08-05,SKU_003,93,338180.0,1
2024-08-05,SKU_003,17,347838.0,0
2024-08-05,SKU_003,63,336609.0,0
2024-08-05,SKU_003,121,331029.0,1
2024-08-05,SKU_003,18,519840.0,0
2024-08-06,SKU_001,71,164424.0,0
2024-08-06,SKU_001,94,144696.0,0
2024-08-06,SKU_001,69,150331.0,0
2024-08-06,SKU_001,55,195165.0,0
2024-08-06,SKU_001,84,150946.0,0
2024-08-06,SKU_001,73,162471.0,0
2024-08-06,SKU_001,82,148173.0,0
2024-08-06,SKU_001,130,160680.0,1
2024-08-06,SKU_001,84,159791.0,0
2024-08-06,SKU_002,48,70712.0,0
2024-08-06,SKU_002,71,66518.0,1
2024-08-06,SKU_002,53,66761.0,0
2024-08-06,SKU_002,32,75872.0,0
2024-08-06,SKU_002,40,80820.0,0
2024-08-06,SKU_002,36,75835.0,0
2024-08-06,SKU_002,54,67544.0,0
2024-08-06,SKU_002,34,67205.0,0
2024-08-06,SKU_002,79,62944.0,1
2024-08-06,SKU_003,32,355278.0,0
2024-08-06,SKU_003,28,672189.0,0
2024-08-06,SKU_003,2,773413.0,0
2024-08-06,SKU_003,9,621490.0,0
2024-08-06,SKU_003,98,341088.0,1
2024-08-06,SKU_003,11,348442.0,0
2024-08-06,SKU_003,4,346710.0,0
2024-08-06,SKU_003,26,336326.0,1
2024-08-06,SKU_003,0,534560.0,0
2024-08-07,SKU_001,77,165840.0,0
2024-08-07,SKU_001,83,150951.0,0
2024-08-07,SKU_001,186,154713.0,0
2024-08-07,SKU_001,34,193485.0,0
2024-08-07,SKU_001,74,152261.0,0
2024-08-07,SKU_001,59,161066.0,0
2024-08-07,SKU_001,56,153654.0,0
2024-08-07,SKU_001,61,166767.0,0
2024-08-07,SKU_001,90,159965.0,0
2024-08-07,SKU_002,29,72497.0,0
