date,sku_id,units_sold,price,promotion_flag
2024-09-11,SKU_003,20,514470.0,0
2024-09-11,SKU_003,14,467681.0,0
2024-09-11,SKU_003,59,466990.0,0
2024-09-11,SKU_003,7,475629.0,0
2024-09-11,SKU_003,6,442254.0,1
2024-09-11,SKU_002,37,93238.0,1
2024-09-11,SKU_003,3,436435.0,0
2024-09-11,SKU_002,33,93400.0,0
2024-09-11,SKU_002,16,93792.0,0
2024-09-11,SKU_002,53,89439.0,0
2024-09-11,SKU_001,76,177261.0,1
2024-09-11,SKU_001,53,199582.0,0
2024-09-11,SKU_001,66,175447.0,0
2024-09-11,SKU_001,44,194663.0,0
2024-09-11,SKU_001,50,190773.0,0
2024-09-11,SKU_001,39,203117.0,0
2024-09-11,SKU_001,43,182066.0,0
2024-09-11,SKU_001,60,181216.0,0
2024-09-11,SKU_002,59,89118.0,1
2024-09-11,SKU_002,35,89507.0,0
2024-09-11,SKU_002,26,89082.0,0
2024-09-11,SKU_001,47,219361.0,0
2024-09-12,SKU_002,29,91753.0,0
2024-09-12,SKU_002,27,98576.0,0
2024-09-12,SKU_003,16,516844.0,0
2024-09-12,SKU_003,2,536656.0,0
2024-09-12,SKU_003,12,441402.0,0
2024-09-12,SKU_003,16,509645.0,0
2024-09-12,SKU_003,30,453464.0,0
2024-09-12,SKU_003,4,470590.0,0
2024-09-12,SKU_003,10,463361.0,0
2024-09-12,SKU_003,19,435868.0,1
2024-09-12,SKU_002,47,93484.0,1
2024-09-12,SKU_003,22,432582.0,0
2024-09-12,SKU_002,50,92776.0,0
2024-09-12,SKU_002,44,93661.0,1
2024-09-12,SKU_002,32,88338.0,0
2024-09-12,SKU_001,43,183158.0,0
2024-09-12,SKU_001,87,187690.0,1
2024-09-12,SKU_001,47,178895.0,0
2024-09-12,SKU_001,77,190199.0,0
2024-09-12,SKU_001,96,189916.0,1
2024-09-12,SKU_001,34,205134.0,0
2024-09-12,SKU_001,43,194109.0,0
2024-09-12,SKU_001,79,179937.0,1
2024-09-12,SKU_002,43,88886.0,0
2024-09-12,SKU_002,37,90430.0,1
2024-09-12,SKU_002,28,90102.0,0
2024-09-12,SKU_001,37,217676.0,0
2024-09-13,SKU_002,27,94308.0,0
2024-09-13,SKU_002,60,89498.0,1
2024-09-13,SKU_003,17,439048.0,1
2024-09-13,SKU_003,21,544584.0,0
2024-09-13,SKU_003,1,440183.0,0
2024-09-13,SKU_003,13,503420.0,0
2024-09-13,SKU_003,11,499465.0,0
2024-09-13,SKU_003,47,462786.0,0
2024-09-13,SKU_003,13,448310.0,0
2024-09-13,SKU_003,40,438797.0,1
2024-09-13,SKU_002,37,96967.0,0
2024-09-13,SKU_003,18,442782.0,0
2024-09-13,SKU_002,68,92959.0,1
2024-09-13,SKU_002,33,93967.0,0
2024-09-13,SKU_002,20,92609.0,0
2024-09-13,SKU_001,58,180943.0,0
2024-09-13,SKU_001,53,189470.0,0
2024-09-13,SKU_001,57,183958.0,0
2024-09-13,SKU_001,67,189980.0,1
2024-09-13,SKU_001,58,196861.0,0
2024-09-13,SKU_001,32,206924.0,0
2024-09-13,SKU_001,46,200117.0,0
2024-09-13,SKU_001,49,179797.0,0
2024-09-13,SKU_002,59,90476.0,1
2024-09-13,SKU_002,32,89806.0,0
2024-09-13,SKU_002,26,88051.0,0
2024-09-13,SKU_001,20,221502.0,0
2024-09-14,SKU_002,44,95261.0,1
2024-09-14,SKU_002,41,92315.0,0
2024-09-14,SKU_002,30,90420.0,0
2024-09-14,SKU_003,31,434763.0,1
2024-09-14,SKU_003,6,484363.0,1
2024-09-14,SKU_003,16,504426.0,0
2024-09-14,SKU_003,22,440092.0,1
2024-09-14,SKU_003,23,525553.0,0
2024-09-14,SKU_003,19,468009.0,0
2024-09-14,SKU_003,8,449727.0,0
2024-09-14,SKU_002,32,93726.0,0
2024-09-14,SKU_003,7,436251.0,0
2024-09-14,SKU_002,41,92610.0,0
2024-09-14,SKU_003,70,443165.0,1
2024-09-14,SKU_002,49,90260.0,1
2024-09-14,SKU_001,51,195029.0,0
2024-09-14,SKU_001,85,187470.0,0
2024-09-14,SKU_001,57,194331.0,0
2024-09-14,SKU_001,51,185569.0,0
2024-09-14,SKU_001,98,187867.0,1
2024-09-14,SKU_002,41,95801.0,0
2024-09-14,SKU_001,72,214042.0,0
2024-09-14,SKU_001,52,201617.0,0
2024-09-14,SKU_001,75,189082.0,0
2024-09-14,SKU_002,30,97658.0,0
2024-09-14,SKU_002,49,95587.0,0
2024-09-14,SKU_001,150,195382.0,0
2024-09-15,SKU_002,48,89854.0,0
2024-09-15,SKU_002,99,90716.0,1
2024-09-15,SKU_003,33,436320.0,1
2024-09-15,SKU_003,16,437587.0,1
2024-09-15,SKU_003,2,466560.0,0
2024-09-15,SKU_003,27,519557.0,0
2024-09-15,SKU_003,4,511498.0,0
2024-09-15,SKU_003,14,456101.0,0
2024-09-15,SKU_003,28,445139.0,1
2024-09-15,SKU_003,23,433226.0,1
2024-09-15,SKU_002,62,94720.0,0
2024-09-15,SKU_003,40,431050.0,1
2024-09-15,SKU_002,50,93387.0,0
2024-09-15,SKU_002,48,94248.0,0
2024-09-15,SKU_002,41,96919.0,0
2024-09-15,SKU_001,99,189456.0,1
2024-09-15,SKU_001,49,194045.0,0
2024-09-15,SKU_001,84,193965.0,0
2024-09-15,SKU_001,53,196183.0,0
2024-09-15,SKU_001,132,188203.0,1
2024-09-15,SKU_001,82,201005.0,0
2024-09-15,SKU_001,64,192563.0,0
2024-09-15,SKU_001,63,195000.0,0
2024-09-15,SKU_002,57,101432.0,0
2024-09-15,SKU_002,84,88555.0,1
2024-09-15,SKU_002,39,92570.0,0
2024-09-15,SKU_001,83,214633.0,0
2024-09-16,SKU_002,53,95473.0,0
2024-09-16,SKU_002,39,91702.0,0
2024-09-16,SKU_002,57,88807.0,0
2024-09-16,SKU_003,5,438120.0,0
2024-09-16,SKU_003,6,433179.0,1
2024-09-16,SKU_003,8,519998.0,0
2024-09-16,SKU_003,11,429552.0,1
2024-09-16,SKU_003,5,546682.0,0
2024-09-16,SKU_003,22,452376.0,0
2024-09-16,SKU_003,60,449673.0,1
2024-09-16,SKU_002,62,95348.0,1
2024-09-16,SKU_003,8,487691.0,0
2024-09-16,SKU_002,63,92343.0,1
2024-09-16,SKU_003,34,445210.0,1
2024-09-16,SKU_002,77,98887.0,0
2024-09-16,SKU_001,95,176753.0,0
2024-09-16,SKU_001,86,180975.0,0
2024-09-16,SKU_001,72,193282.0,0
2024-09-16,SKU_001,78,188950.0,0
2024-09-16,SKU_001,54,198375.0,0
2024-09-16,SKU_002,42,99786.0,0
2024-09-16,SKU_001,133,199249.0,1
2024-09-16,SKU_001,138,181311.0,1
2024-09-16,SKU_001,67,198152.0,0
2024-09-16,SKU_002,81,90787.0,1
2024-09-16,SKU_002,67,90924.0,0
2024-09-16,SKU_001,84,193534.0,0
2024-09-17,SKU_002,58,93810.0,0
2024-09-17,SKU_002,50,93490.0,0
2024-09-17,SKU_002,74,89635.0,1
2024-09-17,SKU_003,30,434577.0,0
2024-09-17,SKU_003,30,434598.0,1
2024-09-17,SKU_003,17,509300.0,0
2024-09-17,SKU_003,73,439774.0,0
2024-09-17,SKU_003,15,548157.0,0
2024-09-17,SKU_003,4,462334.0,0
2024-09-17,SKU_003,10,472034.0,0
2024-09-17,SKU_002,40,95516.0,0
2024-09-17,SKU_003,63,501019.0,0
2024-09-17,SKU_002,36,92829.0,0
2024-09-17,SKU_003,44,435534.0,1
2024-09-17,SKU_002,34,96124.0,0
2024-09-17,SKU_001,73,192250.0,0
2024-09-17,SKU_001,70,179538.0,0
2024-09-17,SKU_001,83,179119.0,1
2024-09-17,SKU_001,104,177890.0,0
2024-09-17,SKU_001,49,193767.0,0
2024-09-17,SKU_002,50,96119.0,0
2024-09-17,SKU_001,68,207697.0,0
2024-09-17,SKU_001,131,186342.0,0
2024-09-17,SKU_001,66,194445.0,0
2024-09-17,SKU_002,72,91979.0,1
2024-09-17,SKU_002,60,90656.0,1
2024-09-17,SKU_001,72,192763.0,0
2024-09-18,SKU_002,34,97369.0,0
2024-09-18,SKU_002,49,92023.0,1
2024-09-18,SKU_002,31,92870.0,0
2024-09-18,SKU_003,18,438640.0,0
2024-09-18,SKU_003,11,442361.0,0
2024-09-18,SKU_003,2,508678.0,0
2024-09-18,SKU_003,4,451815.0,0
2024-09-18,SKU_003,17,536577.0,0
2024-09-18,SKU_003,8,456934.0,0
2024-09-18,SKU_003,70,474151.0,0
2024-09-18,SKU_002,31,94437.0,0
2024-09-18,SKU_003,5,516074.0,0
2024-09-18,SKU_003,48,440550.0,1
2024-09-18,SKU_002,47,97514.0,0
2024-09-18,SKU_002,26,106376.0,0
2024-09-18,SKU_002,29,93969.0,0
2024-09-18,SKU_001,50,200557.0,0
2024-09-18,SKU_001,64,179466.0,0
2024-09-18,SKU_001,56,184649.0,0
2024-09-18,SKU_001,85,185678.0,1
2024-09-18,SKU_001,86,179608.0,0
2024-09-18,SKU_001,42,218414.0,0
2024-09-18,SKU_001,65,184796.0,0
2024-09-18,SKU_001,48,190294.0,0
2024-09-18,SKU_002,35,90177.0,0
2024-09-18,SKU_002,42,94177.0,0
2024-09-18,SKU_001,85,190175.0,0
2024-09-19,SKU_003,5,441433.0,1
2024-09-19,SKU_002,20,99274.0,0
2024-09-19,SKU_002,38,91253.0,0
2024-09-19,SKU_002,33,97625.0,0
2024-09-19,SKU_003,8,444779.0,0
2024-09-19,SKU_002,26,97560.0,0
2024-09-19,SKU_003,12,467081.0,0
2024-09-19,SKU_003,21,463333.0,1
2024-09-19,SKU_003,20,499131.0,0
2024-09-19,SKU_003,29,456531.0,0
2024-09-19,SKU_003,81,480536.0,0
2024-09-19,SKU_003,7,497811.0,0
2024-09-19,SKU_002,24,96683.0,0
2024-09-19,SKU_003,23,432291.0,0
2024-09-19,SKU_002,23,106719.0,0
2024-09-19,SKU_001,45,201918.0,0
2024-09-19,SKU_001,52,180229.0,0
2024-09-19,SKU_001,46,186333.0,0
2024-09-19,SKU_001,47,183104.0,0
2024-09-19,SKU_001,36,198945.0,0
2024-09-19,SKU_002,23,88590.0,1
2024-09-19,SKU_001,24,210687.0,0
2024-09-19,SKU_001,51,188836.0,0
2024-09-19,SKU_001,57,184100.0,0
2024-09-19,SKU_002,46,90235.0,0
2024-09-19,SKU_002,23,92128.0,0
2024-09-19,SKU_001,61,188348.0,1
2024-09-20,SKU_002,60,91727.0,1
2024-09-20,SKU_002,34,98617.0,0
2024-09-20,SKU_003,33,437609.0,1
2024-09-20,SKU_003,39,433591.0,0
2024-09-20,SKU_003,5,495700.0,0
2024-09-20,SKU_003,0,504688.0,0
2024-09-20,SKU_003,13,452930.0,1
2024-09-20,SKU_003,137,454971.0,0
2024-09-20,SKU_003,17,476202.0,0
2024-09-20,SKU_003,8,456386.0,0
2024-09-20,SKU_002,36,93142.0,1
2024-09-20,SKU_003,2,486240.0,0
2024-09-20,SKU_002,23,98455.0,0
2024-09-20,SKU_002,27,99957.0,0
2024-09-20,SKU_002,17,93777.0,0
2024-09-20,SKU_001,55,181948.0,0
2024-09-20,SKU_001,38,186707.0,0
2024-09-20,SKU_001,46,181923.0,0
2024-09-20,SKU_001,64,188871.0,1
2024-09-20,SKU_001,95,186098.0,1
2024-09-20,SKU_001,61,185700.0,0
2024-09-20,SKU_001,50,197042.0,0
2024-09-20,SKU_001,60,188579.0,0
2024-09-20,SKU_002,23,90301.0,0
2024-09-20,SKU_002,69,90516.0,1
2024-09-20,SKU_002,32,103482.0,1
2024-09-20,SKU_001,28,207297.0,0
2024-09-21,SKU_002,42,93842.0,0
2024-09-21,SKU_002,27,102818.0,0
2024-09-21,SKU_003,188,442615.0,1
2024-09-21,SKU_003,11,470298.0,0
2024-09-21,SKU_003,24,485348.0,0
2024-09-21,SKU_003,52,499369.0,0
2024-09-21,SKU_003,4,457894.0,1
2024-09-21,SKU_003,12,461825.0,0
2024-09-21,SKU_003,9,489527.0,0
2024-09-21,SKU_003,28,444102.0,1
2024-09-21,SKU_002,52,93524.0,0
2024-09-21,SKU_003,18,470583.0,0
2024-09-21,SKU_002,46,101620.0,0
2024-09-21,SKU_002,47,94423.0,0
2024-09-21,SKU_002,39,95437.0,0
2024-09-21,SKU_001,77,179440.0,0
2024-09-21,SKU_001,56,192280.0,0
2024-09-21,SKU_001,53,193540.0,0
2024-09-21,SKU_001,74,186109.0,0
2024-09-21,SKU_001,75,195197.0,0
2024-09-21,SKU_001,64,191398.0,0
2024-09-21,SKU_001,70,195582.0,0
2024-09-21,SKU_001,63,200282.0,1
2024-09-21,SKU_002,45,91939.0,0
2024-09-21,SKU_002,30,89315.0,0
2024-09-21,SKU_002,31,105466.0,0
2024-09-21,SKU_001,48,210150.0,0
2024-09-22,SKU_002,42,92529.0,0
2024-09-22,SKU_002,53,95859.0,0
2024-09-22,SKU_003,9,433876.0,1
2024-09-22,SKU_003,48,435449.0,1
2024-09-22,SKU_003,0,467193.0,0
2024-09-22,SKU_003,25,522858.0,0
2024-09-22,SKU_003,30,454951.0,1
2024-09-22,SKU_003,18,469866.0,0
2024-09-22,SKU_003,36,531259.0,0
2024-09-22,SKU_003,0,441969.0,1
2024-09-22,SKU_002,45,93609.0,0
2024-09-22,SKU_003,38,450196.0,0
2024-09-22,SKU_002,55,102586.0,0
2024-09-22,SKU_002,39,93220.0,0
2024-09-22,SKU_002,58,98909.0,0
2024-09-22,SKU_001,114,179691.0,1
2024-09-22,SKU_001,59,204113.0,0
2024-09-22,SKU_001,133,194836.0,1
2024-09-22,SKU_001,216,187489.0,0
2024-09-22,SKU_001,82,185075.0,0
2024-09-22,SKU_001,139,194845.0,0
2024-09-22,SKU_001,65,192983.0,0
2024-09-22,SKU_001,59,199674.0,0
2024-09-22,SKU_002,56,92276.0,0
2024-09-22,SKU_002,82,88937.0,1
2024-09-22,SKU_002,41,104733.0,0
2024-09-22,SKU_001,68,200802.0,0
2024-09-23,SKU_002,54,96228.0,0
2024-09-23,SKU_002,50,93618.0,0
2024-09-23,SKU_003,12,433370.0,1
2024-09-23,SKU_003,0,439024.0,1
2024-09-23,SKU_003,15,497261.0,0
2024-09-23,SKU_003,25,516139.0,0
2024-09-23,SKU_003,19,464926.0,1
2024-09-23,SKU_003,8,455789.0,0
2024-09-23,SKU_003,8,538818.0,0
2024-09-23,SKU_003,4,443912.0,1
2024-09-23,SKU_002,46,94089.0,0
2024-09-23,SKU_003,39,441015.0,0
2024-09-23,SKU_002,54,102648.0,0
2024-09-23,SKU_002,59,92455.0,1
2024-09-23,SKU_002,56,100290.0,1
2024-09-23,SKU_001,94,181453.0,0
2024-09-23,SKU_001,59,205744.0,0
2024-09-23,SKU_001,77,199624.0,0
2024-09-23,SKU_001,116,188297.0,1
2024-09-23,SKU_001,108,189156.0,0
2024-09-23,SKU_001,143,184791.0,1
2024-09-23,SKU_001,153,184371.0,1
2024-09-23,SKU_001,76,187836.0,0
2024-09-23,SKU_002,58,96611.0,0
2024-09-23,SKU_002,73,90919.0,1
2024-09-23,SKU_002,29,103874.0,0
2024-09-23,SKU_001,80,205494.0,0
2024-09-24,SKU_002,62,91132.0,1
2024-09-24,SKU_002,55,95442.0,0
2024-09-24,SKU_003,11,444967.0,1
2024-09-24,SKU_003,23,443676.0,1
2024-09-24,SKU_003,24,492021.0,0
2024-09-24,SKU_003,3,523992.0,0
2024-09-24,SKU_003,56,468155.0,0
2024-09-24,SKU_003,47,454424.0,0
2024-09-24,SKU_003,16,545854.0,0
2024-09-24,SKU_003,18,438466.0,1
2024-09-24,SKU_002,76,93696.0,1
2024-09-24,SKU_003,16,433250.0,0
2024-09-24,SKU_002,58,106927.0,0
2024-09-24,SKU_002,34,92665.0,0
2024-09-24,SKU_002,45,98797.0,1
2024-09-24,SKU_001,70,187479.0,0
2024-09-24,SKU_001,78,197863.0,0
2024-09-24,SKU_001,59,203763.0,0
2024-09-24,SKU_001,109,184881.0,1
2024-09-24,SKU_001,76,185313.0,0
2024-09-24,SKU_001,128,182013.0,1
2024-09-24,SKU_001,132,180221.0,1
2024-09-24,SKU_001,69,188105.0,0
2024-09-24,SKU_002,34,93620.0,0
2024-09-24,SKU_002,52,91033.0,0
2024-09-24,SKU_002,28,105010.0,0
2024-09-24,SKU_001,128,205222.0,1
2024-09-25,SKU_002,40,91073.0,0
2024-09-25,SKU_002,40,90151.0,1
2024-09-25,SKU_003,24,441656.0,1
2024-09-25,SKU_003,38,441036.0,1
2024-09-25,SKU_003,20,475967.0,0
2024-09-25,SKU_003,9,524259.0,0
2024-09-25,SKU_003,50,464194.0,0
2024-09-25,SKU_003,9,454184.0,1
2024-09-25,SKU_003,39,549345.0,0
2024-09-25,SKU_003,9,464711.0,0
2024-09-25,SKU_002,38,94205.0,0
2024-09-25,SKU_003,9,433435.0,0
2024-09-25,SKU_002,53,103150.0,0
2024-09-25,SKU_002,31,92076.0,0
2024-09-25,SKU_002,41,96421.0,0
2024-09-25,SKU_001,47,190269.0,0
2024-09-25,SKU_001,28,188607.0,0
2024-09-25,SKU_001,56,198349.0,0
2024-09-25,SKU_001,70,184988.0,1
2024-09-25,SKU_001,71,185677.0,0
2024-09-25,SKU_001,84,178339.0,1
2024-09-25,SKU_001,71,184240.0,0
2024-09-25,SKU_001,60,190504.0,0
2024-09-25,SKU_002,45,90139.0,0
2024-09-25,SKU_002,25,91780.0,0
2024-09-25,SKU_002,16,104340.0,0
2024-09-25,SKU_001,56,204745.0,0
2024-09-26,SKU_002,32,90558.0,0
2024-09-26,SKU_002,32,90618.0,0
2024-09-26,SKU_003,0,464119.0,0
2024-09-26,SKU_003,11,437871.0,1
2024-09-26,SKU_003,26,492601.0,0
2024-09-26,SKU_003,13,489888.0,0
2024-09-26,SKU_003,17,456866.0,0
2024-09-26,SKU_003,0,466590.0,1
2024-09-26,SKU_003,23,533283.0,0
2024-09-26,SKU_003,42,463204.0,0
2024-09-26,SKU_002,40,92443.0,0
2024-09-26,SKU_003,2,432367.0,0
2024-09-26,SKU_002,21,106635.0,0
2024-09-26,SKU_002,24,92111.0,0
2024-09-26,SKU_002,20,94193.0,0
2024-09-26,SKU_001,59,186002.0,0
2024-09-26,SKU_001,38,196545.0,0
2024-09-26,SKU_001,49,203447.0,0
2024-09-26,SKU_001,49,188067.0,0
2024-09-26,SKU_001,65,187450.0,0
2024-09-26,SKU_001,112,177496.0,0
2024-09-26,SKU_001,63,197036.0,0
2024-09-26,SKU_001,30,200810.0,0
2024-09-26,SKU_002,30,90034.0,0
2024-09-26,SKU_002,37,90840.0,0
2024-09-26,SKU_002,11,106065.0,0
2024-09-26,SKU_001,31,210047.0,0
2024-09-27,SKU_002,36,95103.0,0
2024-09-27,SKU_002,29,93963.0,0
2024-09-27,SKU_002,43,89276.0,1
2024-09-27,SKU_003,11,483432.0,0
2024-09-27,SKU_003,14,436622.0,0
2024-09-27,SKU_003,0,464194.0,0
2024-09-27,SKU_003,3,437872.0,0
2024-09-27,SKU_003,5,456602.0,0
2024-09-27,SKU_003,24,465638.0,0
2024-09-27,SKU_003,9,551662.0,0
2024-09-27,SKU_002,37,101082.0,0
2024-09-27,SKU_003,27,529513.0,0
2024-09-27,SKU_002,31,93699.0,0
2024-09-27,SKU_003,24,496194.0,0
2024-09-27,SKU_002,30,100194.0,0
2024-09-27,SKU_001,57,179412.0,0
2024-09-27,SKU_001,59,185257.0,0
2024-09-27,SKU_001,54,196355.0,0
2024-09-27,SKU_001,31,207312.0,0
2024-09-27,SKU_001,58,185015.0,1
2024-09-27,SKU_002,39,90431.0,0
2024-09-27,SKU_001,32,214529.0,0
2024-09-27,SKU_001,61,195370.0,1
2024-09-27,SKU_001,38,194540.0,0
2024-09-27,SKU_002,35,94229.0,0
2024-09-27,SKU_002,47,90944.0,1
2024-09-27,SKU_001,72,202173.0,0
2024-09-28,SKU_002,37,95804.0,0
2024-09-28,SKU_002,54,89066.0,1
2024-09-28,SKU_003,18,473320.0,0
2024-09-28,SKU_003,62,433038.0,0
2024-09-28,SKU_003,6,538983.0,0
2024-09-28,SKU_003,14,473164.0,0
2024-09-28,SKU_003,13,454647.0,0
2024-09-28,SKU_003,23,456572.0,0
2024-09-28,SKU_003,29,547438.0,0
2024-09-28,SKU_003,15,526297.0,0
2024-09-28,SKU_002,47,93682.0,0
2024-09-28,SKU_003,10,432634.0,0
2024-09-28,SKU_002,26,101310.0,0
2024-09-28,SKU_002,30,95125.0,0
2024-09-28,SKU_002,66,89684.0,1
2024-09-28,SKU_001,76,179996.0,0
2024-09-28,SKU_001,36,198732.0,0
2024-09-28,SKU_001,66,202625.0,0
2024-09-28,SKU_001,58,185453.0,0
2024-09-28,SKU_001,77,206100.0,0
2024-09-28,SKU_001,70,177795.0,0
2024-09-28,SKU_001,53,202208.0,0
2024-09-28,SKU_001,66,186107.0,0
2024-09-28,SKU_002,33,95126.0,0
2024-09-28,SKU_002,43,93573.0,0
2024-09-28,SKU_002,31,98454.0,0
2024-09-28,SKU_001,45,208670.0,0
2024-09-29,SKU_002,46,94344.0,0
2024-09-29,SKU_002,56,90883.0,0
2024-09-29,SKU_003,26,458273.0,0
2024-09-29,SKU_003,14,435110.0,1
2024-09-29,SKU_003,11,529162.0,0
2024-09-29,SKU_003,10,481181.0,0
2024-09-29,SKU_003,11,461776.0,0
2024-09-29,SKU_003,2,460100.0,0
2024-09-29,SKU_003,24,541249.0,0
2024-09-29,SKU_003,8,520612.0,0
2024-09-29,SKU_002,61,93437.0,1
2024-09-29,SKU_003,3,433025.0,0
2024-09-29,SKU_002,42,97257.0,0
2024-09-29,SKU_002,39,97259.0,0
2024-09-29,SKU_002,45,90398.0,0
2024-09-29,SKU_001,93,178192.0,0
2024-09-29,SKU_001,48,204068.0,0
2024-09-29,SKU_001,76,210420.0,0
2024-09-29,SKU_001,98,188836.0,0
2024-09-29,SKU_001,71,216019.0,0
2024-09-29,SKU_001,127,180207.0,1
2024-09-29,SKU_001,77,192371.0,0
2024-09-29,SKU_001,52,187791.0,0
2024-09-29,SKU_002,69,96230.0,1
2024-09-29,SKU_002,58,94908.0,0
2024-09-29,SKU_002,36,100270.0,0
2024-09-29,SKU_001,87,214613.0,0
2024-09-30,SKU_002,74,91335.0,1
2024-09-30,SKU_002,58,89128.0,0
2024-09-30,SKU_003,19,465362.0,0
2024-09-30,SKU_003,50,444644.0,1
2024-09-30,SKU_003,7,526203.0,0
2024-09-30,SKU_003,16,485783.0,0
2024-09-30,SKU_003,10,478120.0,0
2024-09-30,SKU_003,32,477683.0,0
2024-09-30,SKU_003,61,498590.0,1
2024-09-30,SKU_003,1,509833.0,0
2024-09-30,SKU_002,84,93449.0,1
2024-09-30,SKU_003,69,432548.0,1
2024-09-30,SKU_002,52,94870.0,0
2024-09-30,SKU_002,56,103968.0,0
2024-09-30,SKU_002,58,88576.0,1
2024-09-30,SKU_001,75,183699.0,0
2024-09-30,SKU_001,73,198181.0,0
2024-09-30,SKU_001,77,200971.0,0
2024-09-30,SKU_001,82,186505.0,0
2024-09-30,SKU_001,69,212593.0,0
2024-09-30,SKU_001,121,180374.0,1
2024-09-30,SKU_001,79,185062.0,0
2024-09-30,SKU_001,77,183669.0,0
2024-09-30,SKU_002,53,92848.0,0
2024-09-30,SKU_002,57,89993.0,0
2024-09-30,SKU_002,52,98680.0,0
2024-09-30,SKU_001,87,214944.0,0
2024-10-01,SKU_002,52,96176.0,0
2024-10-01,SKU_002,44,91969.0,0
2024-10-01,SKU_002,36,93490.0,0
2024-10-01,SKU_003,9,450168.0,0
2024-10-01,SKU_003,11,462883.0,0
2024-10-01,SKU_003,42,480967.0,0
2024-10-01,SKU_003,149,429552.0,1
2024-10-01,SKU_003,39,524742.0,0
2024-10-01,SKU_003,27,467687.0,0
2024-10-01,SKU_003,16,447539.0,1
2024-10-01,SKU_002,50,98970.0,0
2024-10-01,SKU_003,16,541176.0,0
2024-10-01,SKU_002,45,103469.0,1
2024-10-01,SKU_003,3,511429.0,0
2024-10-01,SKU_002,36,98268.0,0
2024-10-01,SKU_001,100,185019.0,1
2024-10-01,SKU_001,70,179091.0,0
2024-10-01,SKU_001,64,190874.0,0
2024-10-01,SKU_001,54,211016.0,1
2024-10-01,SKU_001,96,188351.0,1
2024-10-01,SKU_002,77,87977.0,1
2024-10-01,SKU_001,145,189965.0,1
2024-10-01,SKU_001,75,180969.0,0
2024-10-01,SKU_001,60,191224.0,0
2024-10-01,SKU_002,31,93742.0,0
2024-10-01,SKU_002,41,90887.0,0
2024-10-01,SKU_001,44,202924.0,0
2024-10-02,SKU_002,32,91053.0,0
2024-10-02,SKU_002,67,90835.0,1
2024-10-02,SKU_003,39,443355.0,1
2024-10-02,SKU_003,26,472963.0,0
2024-10-02,SKU_003,24,535645.0,0
2024-10-02,SKU_003,28,524025.0,0
2024-10-02,SKU_003,1,476766.0,0
2024-10-02,SKU_003,22,457777.0,0
2024-10-02,SKU_003,6,448135.0,0
2024-10-02,SKU_003,31,484244.0,0
2024-10-02,SKU_002,48,96260.0,1
2024-10-02,SKU_003,2,438256.0,0
2024-10-02,SKU_002,63,102954.0,1
2024-10-02,SKU_002,19,101822.0,0
2024-10-02,SKU_002,32,91430.0,0
2024-10-02,SKU_001,49,183571.0,0
2024-10-02,SKU_001,37,193783.0,0
2024-10-02,SKU_001,63,208187.0,0
2024-10-02,SKU_001,88,188032.0,1
2024-10-02,SKU_001,69,201611.0,0
2024-10-02,SKU_001,87,179908.0,1
2024-10-02,SKU_001,46,179025.0,0
2024-10-02,SKU_001,73,193279.0,0
2024-10-02,SKU_002,45,94471.0,0
2024-10-02,SKU_002,40,89685.0,0
2024-10-02,SKU_002,14,96442.0,0
2024-10-02,SKU_001,48,199013.0,0
2024-10-03,SKU_002,36,92835.0,1
2024-10-03,SKU_002,22,98688.0,0
2024-10-03,SKU_002,23,93171.0,0
2024-10-03,SKU_003,39,444308.0,1
2024-10-03,SKU_003,22,468235.0,0
2024-10-03,SKU_003,1,470200.0,0
2024-10-03,SKU_003,36,439436.0,0
2024-10-03,SKU_003,9,530796.0,0
2024-10-03,SKU_003,11,459131.0,1
2024-10-03,SKU_003,2,477239.0,0
2024-10-03,SKU_002,23,106422.0,0
2024-10-03,SKU_003,45,500926.0,0
2024-10-03,SKU_002,15,98492.0,0
2024-10-03,SKU_003,32,456621.0,0
2024-10-03,SKU_002,17,99882.0,0
2024-10-03,SKU_001,73,176493.0,0
2024-10-03,SKU_001,74,180814.0,0
2024-10-03,SKU_001,40,190196.0,0
2024-10-03,SKU_001,45,205831.0,0
2024-10-03,SKU_001,49,185994.0,0
2024-10-03,SKU_002,25,94438.0,0
2024-10-03,SKU_001,28,201280.0,0
2024-10-03,SKU_001,70,182584.0,1
2024-10-03,SKU_001,33,203289.0,0
2024-10-03,SKU_002,35,98162.0,0
2024-10-03,SKU_002,36,88144.0,0
2024-10-03,SKU_001,39,197400.0,0
2024-10-04,SKU_002,42,92343.0,0
2024-10-04,SKU_002,25,100436.0,0
2024-10-04,SKU_002,27,89334.0,0
2024-10-04,SKU_003,12,439210.0,1
2024-10-04,SKU_003,8,445269.0,0
2024-10-04,SKU_003,22,450277.0,0
2024-10-04,SKU_003,18,458647.0,0
2024-10-04,SKU_003,1,486789.0,0
2024-10-04,SKU_003,28,457940.0,1
2024-10-04,SKU_003,51,507884.0,0
2024-10-04,SKU_002,18,108076.0,0
2024-10-04,SKU_003,20,521983.0,0
2024-10-04,SKU_002,23,94604.0,0
2024-10-04,SKU_003,8,488111.0,0
2024-10-04,SKU_002,22,101874.0,0
2024-10-04,SKU_001,112,177453.0,1
2024-10-04,SKU_001,36,189451.0,0
2024-10-04,SKU_001,70,185526.0,1
2024-10-04,SKU_001,51,196029.0,0
